ASIN	question	candidate	answer	source
B004S8F7QM	i know this is going to be a long list. what cards were taken out and what are the new ones?	it is simple to follow, each round one player must ask a question from the black card..it touts itself as a “party game for horrible people.” version 2.0 has 150 additional cards..the verdict: the person with the most clever or outrageous answer wins, while the rest of the group laughs along the way..advertised as a party game for horrible people, cards against humanity lives up to its word, providing hours of laughter, indignity, and getting to know your friends maybe a bit too well..you simply can't go wrong with this party game that brings out the worst (or best) in all of us..the best cards have a weird way of helping non-social adults have fun with other people..this is a card game that offers dark fun to make it interesting for people with a crude sense of humor..if you were looking for new inside jokes among your friends, look no further than cards against humanity.	version 2.0 has 150 additional cards.	OSP
B006LMZJY8	"is this too small for a 42"" kid? or a bike is a better option for that height?"	or in the case of our guide, little people aged between two and five years old.	this is perfect for a toddler.	OSP
B008AZB00G	is this a good gift for a boy best friend that you have a crush on?	treat that special someone in your life, young or old, to an enormous gift of one of these oversized cuddlers and you might just get a hug, too.	this is a great gift for anyone who might need a hug.	OSP
B00592BOAO	does it come pre assembled or do you have to build it yourself?	many say it's quick to assemble and that their children frequently play with it for hours.	you have to assemble yourself.	OSP
B004V3PS72	can this vacuum up cereal like cheerios?	"""moms love dyson, and kids will love this scaled-down replica that actually picks up dust and debris..unlike most of the competition, this model creates genuine suction that captures small bits of debris, so it allows your child to assist with household chores..most youngsters like to imitate their parents from an early age, so encourage your offspring to do so with one of these toy vacuums."	this vacuum creates genuine suction that captures small bits of debris.	OSP
B001BSBYAU	is one side for chalk? do you need easel paper for the other side?	the easel includes a 94-piece foam letter and a symbol set..one side is a magnetic whiteboard, the other a chalkboard, and each side has a big integrated clip that will hold a piece of paper for drawing.	one side is a magnetic whiteboard, the other a chalkboard, and each side has a big integrated clip that will hold a piece of paper for drawing.	OSP
B00592BOAO	is the assembly on this kitchen really that bad???	many say it's quick to assemble and that their children frequently play with it for hours.	the majority of people say the assembly isn't bad.	OSP
B004S8F7QM	is this game fun and worth getting it???	they are stimulating in a fun way, and naturally, build meaningful connections between players.	this is a party game for horrible people.	OSP
B00F4WMAI4	is this a remote control helicopter?   i don't see a picture of the remote control.  is it sold separately?	they come with everything necessary to get them off the ground, including a remote.	this helicopter comes with the remote control.	OSP
B00F4WMAI4	is this helicopter suitable for a 7 1/2 year old boy?	this makes it a perfect model for beginners with a higher initial rate of crashes and a lack of manual dexterity to perform tighter maneuvers..this rc helicopter is easy to fly and comes with a brushed motor and a lipo battery.	this helicopter is easy to fly and a perfect model for beginners.	OSP
B00000K3BR	do you need batteries?	it comes with four foam rockets, two different air rockets, a battery, and instructions..engage kids in outdoor activities while developing critical thinking and skills.	no, it comes with the battery.	OSP
B00F4WMAI4	does this item come with a remote controller?	they come with everything necessary to get them off the ground, including a remote.	yes it comes with a remote.	OSP
B001QBTAOY	are there moving doors on the stalls inside the barn ?	"""teach your kids all about farm life wherever you go with this playset..featuring high-quality construction and classic style, the barn has separate stalls inside and a sliding door that allows the livestock in and out..farms are kind of amazing."	yes, the barn has sliding doors.	OSP
B005S8KR6Q	can you play this game solo or do you need at least 2 players?	a sprawling fantasy epic from famed designer vlaada chvátil, mage knight was designed for 1-4 players, but it shines particularly well as a solitary experience..putting strategy into fantasy adventure has been a long-standing design bugbear..traditionally a group activity, board games are a great way to spend an evening with friends and family, sharing in conversation and friendly competition.	game is designed for 1 to 4 players.	OSP
B00C2RTXO8	is this the tk6.0 version?	with the new 2.4ghz tk6.0v radio system, you extend the reach, functionality and handling characteristics.	yes, this is the tk6.0 version.	bullet
B007NWDT9M	are the seats removable?	designed with convenience in mind, the seats flip up and down to create a flatbed with storage compartment, snack tray, or seat backs for kids.	the seats are not removable but can be flipped up and down.	bullet
B0084JUNXS	what kind of batteries does it require?	(3 aa batteries required.	it takes 3 aa batteries.	bullet
B00CE2PTC6	which accessories comes with this doll besides a pacifier?	soft, durable and ready for lots of imaginative play // la baby is easy to dress in a cute purple hat and matching sleeper with velcro closure.	it comes with a purple hat and velcro closure.	bullet
B003Y7PLG4	can my kid drive the car by herself or is it only remote control?	manual and remote control: ensure your child's safety, as this car can be driven manually by children or controlled by parents with the provided remote	the car can be driven both ways.	bullet
B00592BOAO	is the countertop plastic or wood?	smart, sturdy wood construction	the product is made from sturdy wood.	bullet
B00GSNWB5K	how many battery packs come with this?	battery: 3.7v voltage, 380mah li-po battery with auto cut off safety pcb	the product comes with a  3.7v voltage, 380mah li-po battery.	bullet
B001BSBYAU	the side that is magnestic is it also a dry erase board?	chalkboard on one side and magnetic dry erase board on the other	there is a chalkboard on one side and a magnetic dry erase board on the other side.	bullet
B0016ISNW2	does this set contain a full set of magnets for all the tiles ?	this magnetic tile art set includes tiles, magnets, a paint strip and brush	the set includes tiles and magnets.	bullet
B000O0SLRK	what color is this?	long-term protection: made of resilient and durable synthetic fiber, this square table cover will not ravel nor fray; designed in desert sand color for a neutral simplicity, the mat measures 34.65 x 34.65 inches (88 x 88 centimeters)	the product is desert sand color.	bullet
B003UER48Y	what do you mean when you say that madame alexander is compatible with american dolls??in what way?	compatible with american girl dolls	the doll is part of the american girl collection.	bullet
B00GSNWB5K	what kind and how many batteries does the transmitter require?	the quad copter comes with installed 3.7v 380mah lipo battery but the battery for transmitter is not included (4pcs aa) which is sold separately	the transmitter requires 4 aa batteries.	bullet
B005LAZDMY	"does 20"" bike have coaster brakes?"	safe grips and handbrake, front caliper brake and rear coaster brake offer double safer, wide 2.4” pneumatic tires add more stability, sturdy steel frame,crank, non-slip resin pedal,chainguard.	the bike has a rear coaster brake.	bullet
B004A2QTRC	is this made of solid wood or is is particle board and/or mdf fiber board?  i'm looking for a solid wood kitchen set, is this one?	materials: mdf, plastic	it is made of mdf and plastic.	bullet
B00000IV4A	is the playing mat made of fabric or paper ? and whats the size of the mat exactly?	"mat size is 32\"" x 27\"" and is easily stored in the tube pack"	the mat is 32 inches by 27 inches.	bullet
B0083J768O	can you play with less than 12 players?	ages : 12+, 4-12 players	the game can be played with 4-12 players.	bullet
B006LMZJY8	are the pedals moving when the parent is pushing or are they stable for foot rest?	2 trikes in 1: this versatile tricycle offers two ways to ride: pedals lock to become foot rests for your child while you steer; pedals unlock and parent push handle removes when your child is ready to ride on their own.	the pedals lock to become foot rests while the parent is pushing.	bullet
B003YCGCKI	does the youth size (ages 9-12) have thigh protection on the leg guards?	protective pe shin-plate leg guards with double kneecap design	the set includes pre shin-plate leg guards with a double kneecap design.	bullet
B00076OC60	it's come with the wood on the picture the top and the bottom?	requires additional lumber for mounting (not included- see installation manual for details)	no, it requires additional lumber for mounting.	bullet
B001TPFO1A	"would this work for a deck 63"" tall?"	"easily mounts to a 48\"" - 60\"" deck height"	a 63 inch deck would be too tall since it mounts to decks between 48 and 60 inches.	bullet
B00EFDXAB4	is this a real board?	contents: sturdy wood ouija board featuring original graphics and plastic message indicator.	it is a real wood ouija board.	bullet
B00HDGJY8S	is the tee pee base square or hexagonal?	"comes with carrycase and measures 48\""x48\""x72\"" with the floor resembling a pentagon"	the floor base is pentagon.	bullet
B00BIHECBM	pastels or inktense?	accessories – for best results, combine with other derwent products, such as derwent waterbrush set, derwent inktense block spritzer and derwent inktense block grate and shake.	these are inktense.	bullet
B00CE2PTC6	is she all vinyl?	exquisite details bring la baby to life // la baby stirs a child's imagination with soft vinyl head, arms and legs; bright sparkling eyes; smooth baby cheeks; dainty fingers and toes; and finely sculpted wispy hair.	yes the baby is made of all vinyl.	bullet
B004ZOYOWC	what type of plug does this use?	plug type: micro losi	it uses a micro losi type plug.	bullet
B004V3PS72	will it pick up crumbs?	working suction that really picks up small: paper hole punches, fluff, eva beads	yes, this will pick up small crumbs.	bullet
B003YCGCKI	is the bottom portion of the chest protector attached permanently or is it attached with velcro so it can be removed?	chest protector has double back adjustment mechanism with velcro closure for comfort	it has a double velcro attachment on the back.	bullet
B001CJVTLC	are there doubles?	duplicates may occur.	yes, you may get duplicates.	bullet
B003QT1MCM	does the box comes with the stand?	doll stand included – a metal doll stand is included with the case.	yes, a metal doll stand is included with the display case.	bullet
B00F4WMAI4	does it come with a battery?	battery type: lithium polymer (lipo battery), batteries for remote control not included	the battery is not included, you will need a lithium polymer lipo battery) to use the remote.	bullet
B00HDGJY8S	can you wash it in the washing machine?	we recommend machine wash cold and lay flat to dry	it can be washed with cold water in the wahing machine.	bullet
B001KUWPE8	how easy is this to set up/take down?	easy set up and take down.	this item is easy to set up and take down.	bullet
B0006KSLFU	is it ho scale?	ho scale 1:87 - modeled from aar track engineering dimensions	it has a 1:87 ho scale.	bullet
B00550LX1U	can you use 2 together to make necklaces?	➪includes connectors for diy jewelry - you will receive the same number of connectors you can turn into the bracelet or necklace shape.	you can interlock as many as you like together	bullet
B00CE2PTC6	does the dolls eyes open and close?	no eyelashes or open-close eyelids.	the doll's eyelids do not open or close.	bullet
B000PEOMC8	is there a bottom or is it open?	mesh bottom to keep cool	it has a mesh bottom.	bullet
B001QBTAOY	are animals included?	promotes imaginative play: this set includes 7 realistic plastic farm animals (horse, cow, pig, sheep, goat, dog, and turkey), a wooden ladder, and a folding corral.	yes, there are 7 plastic animals included.	bullet
B002APFT8G	does it have hair?	exquisite details bring la baby to life // la baby stirs a child's imagination with soft vinyl head, arms and legs; bright sparkling eyes; smooth baby cheeks; dainty fingers and toes; and finely sculpted wispy hair.	the doll has wispy hair.	bullet
B00004T71M	how many trains are included with the set?	includes: 91 double 12 color dot dominoes, 4 plastic trains, 1 starter piece, instruction sheet	four plastic trains are included with the set.	bullet
B002RL7VNY	will this plates work in order to build a lego wall ?	use the building plate to display, transport and play with your lego creations	yes, use the plate to display and play with your lego creations.	bullet
B000068CKY	how many item for 1 set?	hours of educational fun: the melissa & doug wooden building blocks set includes 100 durable wooden blocks in 4 different colors and 9 shapes; it’s a classic educational toy that provides hours of hands on, screen free play and learning	the set comes with 100 durable wooden blocks.	bullet
B001EL7WBY	what is the size when opened?	opens to 16” x 26”, making a perfect display	it opens to 16 by 26 inches.	bullet
B0012QJZTI	is this table suitable for adults?	great table tennis equipment for kids and adults.	it is suitable for kids and adults.	bullet
B00AU0O8VC	how many kids fit at one time?	maximum number of kids: 3.	the maximum number of kids is 3.	bullet
B00EXBDWZC	how much mp camera it has ???	camera: 0.3 mp video recording module included (requires a micro sdhc card)	this camera can record at 0.3 mp.	bullet
B00BQYQYKY	do the wooden trains fit on the rails also? if my son wants to use his old trains instead of the motorized train, will they fit the rails?	compatible with thomas and friends trackmaster motorized engines (sold separately)	the set is compatible with thomas and friends trackmaster motorized engines.	bullet
B005AW85YG	will these tracks fit the mta subway toy trains?	work with all major brands of trains and track	these tracks work with all major brands of trains and track.	bullet
B00857SRSW	is the age of 2 too young for this?	recommended for builders ages 3 and up	yes, a 2 year old would be too young for the tinkertoy transit building set as it is recommended for ages 3 and older.	bullet
B001543YEY	is it bpa-free?	contains no bpa, pvc, or phthalates	it contains no bpa.	bullet
B000VL21JQ	what size is this puzzle when completed?	puzzle dimensions (completed): 24 x 30 inches.	the puzzle is 24 by 30 inches when completed.	bullet
B00AOVXOQW	can it move without the battery?	product includes - the battery operated action train is a three piece train set that includes a moving coal wagon, a rotating cement mixer and headlights that light up on the engine.	the train is battery operated.	bullet
B00HDGJY8S	how wide is the widest part of the bottom? seems wider than 48 inches across?	"comes with carrycase and measures 48\""x48\""x72\"" with the floor resembling a pentagon"	"this product measures 48\""x48\""x72\."""	bullet
B00F4WMAI4	could an 8 year old fly this?	great for beginners	it is great for beginners.	bullet
B001CI69Z4	is this ball standard size for a soccerball?	youth size 3	the ball is youth size 3.	bullet
B000GUGY1S	will it work on tile floors?	use indoors or out while reaching exhilarating speeds up to 6 mph / 10 km/hr; adult friendly it supports up to 220 lb / 100 kg on smooth, flat surfaces.	this will work on smooth flat surfaces indoors.	bullet
B000FH18FY	what is the warranty like and how does the warranty process work if the product breaks within the 1st year of use?	this tricycle bike comes ready to be assembled, has a limited lifetime warranty, and is recommended for children, ages 2 to 4 years old	the tricycle comes with a limited lifetime warranty.	bullet
B000NVBE10	are the pieces removable?	6 removable pieces: this activity board for preschoolers features 6 removable pieces and a puzzle board.	this comes with six removable pieces.	bullet
B004XATGCQ	what are the sizes of each lantern, and how many to a package?	total_eaches:  { value:6 }	there are 6 per package.	attribute
B005VEEH2M	normally a dimension of a star wars the vintage collection line is 6 x 9 x 1.4, this product says 8 x 7 x 12 inches in the description. bigger???	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:7 }, value:7 }, length:{ unit:inches, normalized_value:{ unit:inches, value:8 }, value:8 }, height:{ unit:inches, normalized_value:{ unit:inches, value:12 }, value:12 } }	it measures 8 x 7 x 12 inches	attribute
B007GQ0YKC	what is the height of this play structure?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:46.65 }, value:46.65 }, length:{ unit:inches, normalized_value:{ unit:inches, value:70.1 }, value:70.1 }, height:{ unit:inches, normalized_value:{ unit:inches, value:65.53 }, value:65.53 } }	the height of this item is 65.53 inches.	attribute
B0000683A4	age range for this ?	"occasion_type:  { value:""8 year old birthday"" }; { value:""9 year old birthday"" }; { value:""10 year old birthday"" }; { value:""11 year old birthday"" }; { value:""12 year old birthday"" }; { value:""christmas"" }; { value:""back to school"" }"	it is suitable for ages 8-12 years	attribute
B005LAZDMY	my 3 year old son is almost 36 inch tall . so what size bike should i buy ?	"age_range_description:  { value:""2 - 3 years"" }"	this bike is appropriate for 3 year olds.	attribute
B004M05IK6	does this pool come with the umbrella?	"included_components:  { value:""pool base with umbrella, three funnel cups, and a water wheel spinner that attach to the umbrella post."" }"	this pool comes with an umbrella.	attribute
B0012NSMEK	score sheets included?	"included_components:  { value:""6 dice cups, 36 dice (6 each of 6 colors), 2 - 40 sheet score pads, 1 set of instructions, 1 storage tin"" }"	there are 2 sheet score pads in the package.	attribute
B002T5FPE0	are batteries required in anyway?	batteries_required:  { value:false }	it does not need batteries to work	attribute
B00000DMCE	does this toy require batteries?	batteries_required:  { value:false }	no batteries are required.	attribute
B002PLNSRY	do you need any batteries and if so what kind do you buy?	batteries_required:  { value:false }	batteries are not required for this product.	attribute
B00FW78710	what's in the box?	"included_components:  { value:""1 x mini quadcopter 1 x transmitters 1 x wifi camera 1 x instruction manual 1 x usb charging wire 4 x drone propeller 1 x 3.7v 380mah battery 2 x retaining frames 1 x mobile phone holder 1 x screwdriver"" }"	in the box, you'll find the quadcopter, transmitter, wifi camera, instruction manual, charging wire, battery, retaining frames, mobile phone holder, and screwdriver.	attribute
B000BMYWYC	does this also work on pvc plastic or just abs?	"compatible_material:  { value:""plastic"" }"	it is compatible with plastic.	attribute
B009PZIKAS	can it be used for a ipad mini?	"compatible_devices:  { value:""apple-ipad-3"" }; { value:""apple-ipad-2"" }"	it is only compatible with ipad 2 and 3.	attribute
B0084JUNXS	does this require batteries? if yes, what type and quantity?	num_batteries:  { quantity:3, type:d }; { quantity:3, type:aa }	"three ""aa"" batteries are needed."	attribute
B00008W72D	can you stain or paint them?	is_stain_resistant:  { value:false }	the set is not stain resistant so you can paint them.	attribute
B00F4WMAI4	what battery's does it need?	num_batteries:  { quantity:1, type:lithium_polymer }; { quantity:1, type:lithium_ion }; { quantity:6, type:aa }	this helicopter can run on 6 aa-batteries or a lithium polymer/lithium ion battery.	attribute
B00416QW88	do you need special batteries to get the maximum stream?	num_batteries:  { quantity:4, type:aa }	"to get the maximum stream, use four ""aa"" batteries."	attribute
B00CP5NSGG	does it come with batteries for the remote and what size/quantity?	batteries_included:  { value:false }	no, batteries are not included.	attribute
B0085TZRME	does it work with ipad air 2?	"compatible_devices:  { value:""ios_compatible"" }"	the game is compatible with ios devices.	attribute
B00F4WMAAW	what exact kind of batteries are these? and where would i find them?	num_batteries:  { quantity:4, type:lithium_metal }; { quantity:1, type:lithium_polymer }; { quantity:2, type:lithium_ion }; { quantity:6, type:aa }; { quantity:1, type:unknown }	this takes four lithium batteries.	attribute
B00FW78710	"does it have a ""follow me"" function either by gps or wifi thru rc or smartphone such as the hexo+ or airdog?"	"gps_navigation:  { value:""gps enabled"" }"	this toy uses gps.	attribute
B004HKQI9G	product information lists the weight of the truck at 25 lb., yet the shipping weight is listed at 23.1 lb.  what is the actual weight of the truck?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:25. }, value:25. }	the truck weighs 25 lbs.	attribute
B006WAL3YO	are the pipes made of pvc? if not what are they made of?	"band:  { material:[ { value:""pvc"" } ] }"	the pipes are made of pvc.	attribute
B003621UT4	what is the weight size for the shippment of this product?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:3. }, value:3. }	the weight size for shipment is three pounds.	attribute
B003Y6E6IE	whats the weight?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.02 }, value:0.01 }	it weighs 0.02 pounds.	attribute
B00JBBO2RG	is this a 4 channel aircraft? pitch,roll,yaw,throttle?	number_of_channels:  { value:3 }	no.  it has three channels.	attribute
B008CO812U	would my 15 lb daughter be able to sit in this and reach the steering wheel? she is 12 months but quite petitie (tall)?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:19. }, value:19. }, length:{ unit:inches, normalized_value:{ unit:inches, value:45.5 }, value:45.5 }, height:{ unit:inches, normalized_value:{ unit:inches, value:34. }, value:34. } }	the car's height is 34 inches.	attribute
B00A2HD40E	can only three people play this game?   or does it have to be either two players or four players?	"number_of_players:  { value:""2 to 4 players"" }"	you can have 2, 3 or up to 4 players	attribute
B008R62958	what is the height of the figure?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:9.45 }, value:9.45 }, length:{ unit:inches, normalized_value:{ unit:inches, value:14.17 }, value:14.17 }, height:{ unit:inches, normalized_value:{ unit:inches, value:4.72 }, value:4.72 } }	this is 4.72 inches tall.	attribute
B00AG8CWAW	how many kids in the 2-5ish range would you say this would fit?	"number_of_players:  { value:""2~4 players"" }"	the set can accommodate 2-4 players.	attribute
1616611359	is this game fun to play alone or does it require more of a group?	"number_of_players:  { value:""8"" }"	it is recommended to be played with 8 players.	attribute
B00F5Y4C7I	how tall is the castle?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:7.99 }, value:7.99 }, length:{ unit:inches, normalized_value:{ unit:inches, value:3.27 }, value:3.27 }, height:{ unit:inches, normalized_value:{ unit:inches, value:10 }, value:10 } }	the height is 10 inches.	attribute
B003UNWV60	does buzz talk in english?	language:  { type:unknown, value:english }	buzz talks in english.	attribute
B000PEOMC8	"is intex river run i inflatable floating tube raft $19.99 smaller than the intex river run i sport lounge, inflatable water float, 53"" diameter one?"	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:4.13 }, value:4.13 }, length:{ unit:inches, normalized_value:{ unit:inches, value:12. }, value:12. }, height:{ unit:inches, normalized_value:{ unit:inches, value:14. }, value:14. } }	the item is 12 inches long and 4.13 inches wide with a height of 14 inches.	attribute
B004RCDI74	can this support someone up to 300 lbs that is 6 ft tall?	weight_capacity:  { maximum:[ { unit:pounds, value:300 } ] }	yes, it supports up to 300 lbs.	attribute
B00CYFFQTE	does furby speak spanish????	language:  { type:unknown, value:english }	this furby speaks english.	attribute
B0028QC50C	are they all in english?	language:  { type:unknown, value:english }	they are all in english.	attribute
B002XY4PQQ	what are the dimensions of the box and does it say what is inside?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:27.63 }, value:27.63 }, length:{ unit:inches, normalized_value:{ unit:inches, value:52.25 }, value:52.25 }, height:{ unit:inches, normalized_value:{ unit:inches, value:6. }, value:6. } }	the dimensions of the box are 27.63 inches wide and 6 feet tall 52.25 long	attribute
B001W30D2O	is this an older model of scout since it does not have a heart printed on the stomach? or is it a knockoff?	model_year:  { value:2012 }	this item was made in 2012.	attribute
B00083HOXA	would this get too hot outside?	is_heat_sensitive:  { value:false }	no, it is not heat sensitive.	attribute
B0084JUNXS	the product description says it requires 3 d batteries. in the question and answer section it says 3 aa batteries. which is it?	"battery:  { cell_composition:[ { value:alkaline } ], description:[ { value:""3 aa"" } ] }"	it uses 3 aa batteries.	attribute
B0072BKZOQ	does it fit a iphone 6s & ipad mini?	"compatible_phone_models:  { value:""ipad air"" }"	no.  it is only compatible with ipad air.	attribute
B004V3PS72	does it really suck stuff up?	with working suction, it actually picks up small bits of paper and there's a removable debris drawer at the back.	yes, there is good suction on the machine.	Desc
B00253T7R2	where is this made?	based in virginia beach, virginia, swimways, a wholly-owned subsidiary of spin master, is a leisure and recreational water products manufacturer striving to make free time more fun through innovation.	this is made in virginia.	Desc
B000LSZVJQ	what kind of noises does it make?  just the natural clicks & snaps of the pieces or is there electronic sounds?	the bright colors and   jingle sounds help stimulate baby’s senses of sight and hearing.	there are no electronic sounds involved.	Desc
B00BN6QAVI	does this float? the boat? the cars?	the ferry boat is great for bathtime -- super safe and floats great!	the boat does float. not sure about the cars though.	Desc
B00AG8CWAW	how many toddlers (about 25lbs each) play at the same time?	up to 2 users with a max combined weight of 150 lbs my bounce at a time.	it can hold two users at once.	Desc
B004H1V5S4	true age to give as a gift for a child?	perplexus rebel is a thrilling 3d maze challenge and makes a great gift for kids and adults aged 8 and up.	perplexus is a great gift for kids 8 and up.	Desc
B006WZNXBA	is there a lot of assembly required for this walker?	easy 15 minute assembly and your child will be all set to go discover the world!	the assembly takes fifteen minutes.	Desc
B00000K3BR	do the rockets glow in the dark?	they glow in the dark and are perfect for fun during the day, after dusk and in gloomy weather too.	yes, they glow in the dark.	Desc
B00CI6JDGQ	what age range is best for this crayola widescreen light designer?	designed for ages six and up, the widescreen light designer includes a built-in easel, and six markers.	the product is recommended for ages six and up.	Desc
B0001X2XE2	what size doll does this bed hold?	the doll crib and bedding is sized to accommodate dolls up to 22 inches including american girl, bitty baby, wellie wishers, our generation, glitter girls, madame alexander, my life as, adora, baby alive, reborn, and more!	this doll crib can accommodate dolls up to 22 inches in length.	Desc
B000A12YBW	how can these be cleaned? disinfectant spray only?	they also feature a wipe-clean surface for simple clean-up.	they have a wipe clean surface so they shouldnt be hard to clean.	Desc
B0006NAMUO	what is the diameter of the rocket body?	recommended for ages 10 an up with adult supervision for those under 12.&nba product measures: 6.5 x 2.5 x 23.5recommended ages: 10 - 100 years	the rocket is 6.5 inches in diameter.	Desc
B00F4WMAAW	what kind of batteries do i need for the s107g?	battery type: lithium polymer (lipo battery).	it takes lipo batteries.	Desc
B006QKTGL2	how many racks/pushers does it come with?	4 transparent colored racks with attached matching pushers.	it comes with 4 pairs of racks and pushers.	Desc
B00068Q7LC	does this toy require batteries? if so, what size?	this baby toy does not require batteries.	this baby toy does not require batteries.	Desc
B00000IVFX	is this game using cards or other symbols?	includes 104 playing cards and 50 crowning chips in each color: red, blue, and yellow.	the game features 104 cards and fifty crowning chips.	Desc
B00ASMYBFK	how can you make the blades spin in opposite directions?	when the wind blows, both sides of this metal windmill are set in motion, one clockwise and the other counterclockwise, adding mesmerizing beauty and a touch of whimsy to your yard.	this occurs without changing anything.	Desc
B006WZLCZ4	is this set only cooking utensils, or does it include play food as well?	this high-quality, wooden starter set includes a pot and pan, plates, utensils, and even salt and pepper to season, making it the perfect addition to any play kitchen where little bakers and chefs are at work.	the only food that is included is salt and pepper.	Desc
B0028QC50C	how many rares, will there be duplication, card conditions, and mtg sets will they be from?	1000+ mtg cards (common, uncommon) from a variety of sets, some duplication, little to no basic land.	there will be some duplication.	Desc
B00C3VVN0U	includes remote control?	features adopted 2.4g technology for anti-interference, more copters flying together can not interfere with each other built-in gyro, come with strong stability, easily implement various flight movements, stronger wind resistance, easier to control right / left hand throttle modes - 4 types of remote control modes for you to shift as you like functions: up / down, turn left / right, forward / backward, left / right sidewayfly, hovering, 360 degree rotation, control mode exchanging function general brand: wltoys type: rc helicopters functions: hover, sideward flight, 360 degrees spin, up/down, forward/backward, turn left/right built-in gyro: yes night flight: yes material: metal, plastic, electronic components, alloy specifications remote control: 2.4ghz wireless remote control channel: 4-channels mode: mode 2 (left hand throttle) transmitter power: 6 x 1.5v aa battery (not included) helicopter power: built-in rechargeable battery battery capacity: 7.4v 1500mah charging time: about 60mins playing time: 8 mins controlling distance: about 150m dimension and weight package weight : 2 kg package size (l x w x h) : 70 x 12 x 21 cm / 27.51 x 4.72 x 8.25 inches package contents package contents: 1 x helicopter, 1 x balance charger, 1 x eu plug charger, 1 x transmitter, 2 x main blade (on the copter), 1 x tail blade (on the copter), 1 x 7.4v 1500mah battery, 1 x chinese / english manual	this toy includes a remote control.	Desc
B00DPK120O	how much fly time?	up/down, left/turn right, forward/backward with gyro 2 frequency is available stable/easy to fly spare parts: 1pcs usb cable+1pcs tail blade(included) charging :2 ways (usb & controller available) charging time: about 40mins battery:3.7v 150mah li-poly flying time:5-8 minutes flying distance: about 8 meters	there is 5-8 minutes of flying time.	Desc
B003EEMIUO	does the cabin tilt to show the engine?	door’s open for easy access to the operator’s cab or tilt cab forward to view the engine in full detail.	cabin tilts forward to view the engine in full detail.	Desc
B0000CGB3N	how many straight track are there?	"includes; 12 pieces of snap-fit e-z track, including 4 pieces of 9"" straight, 4 pieces 18"" radius curved track, 1 remote turnout - left, 1 remote turnout - right, 2 hayes bumpers."	there are four pieces of straight track.	Desc
B007CF7JI2	does this come already painted like this ? or do i have to paint it ?	each are hand painted and are manufactured to very strict specifications.	this item arrives hand painted.	Desc
B00GSNWB5K	what is the control distance?	control distance: around 100meters	the control distance is about 100 meters.	Desc
B003TFEFR2	how do you lock out high speed for beginners ???	features include a battery charge indicator to monitor battery power, high-speed lock-out for beginners and power lock brake system.	there is a button to lockout the high speed.	Desc
B001UZHASE	do you need the ceiling to be black or does it project black and stars?	once inserted, the spherical projector can be turned to face any flat wall or ceiling surface.	it does not need to be black it works in the dark on any colored ceiling.	Desc
B0083J768O	is there more than a 12 player?	telestrations 12 player family board game	no, max number of players is 12.	Desc
B004A2QTRC	what color is it?  the photo is white but the pull down option says blue?	kidkraft vintage kitchen - white	the kitchen set is white.	Desc
B00578MPGC	does it come with spatulas and pots and spoons?	kitchen comes with 22 accessories which includes pots, pans, measuring cups, plates and silverware.	it comes with pots and silverware but no spatulas.	Desc
B008SFLEPE	how many clips?	makey makey invention kit contents: makey makey boardusb cable7 alligator clips6 connector wiresinstructions with visual project start guideonline documentation20 color stickersworks with mac, windows, and chromebookages 8 and upmakey makey online community allows educators and children to connect and share their creations for you and your kids to recreate at home!	it comes with 6 clips	Desc
B00F4WMAAW	what is the youngest age this toy is appropriate for?	age rating: 14+ with adult supervision.	minimum recommended age is 14.	Desc
B00CKH9QTM	what ages is this for?	for ages three and up	it is suitable for ages three and up.	Desc
B00CI6J5JQ	are the markers washable?	40 washable markers	yes, the markers are washable.	Desc
B0017JBR6O	what tools do you need to assemble this kitchen?	we would recommend using a powered screwdriver to save time and frustration.	a powered screwdriver is recommended to assemble the kitchen.	Desc
B000FH18FY	does it come with the bell as appears in the picture?	chrome-finish handlebars with tassels and bell included.	the bell is included with this particular tricycle.	Desc
B00009YEGL	what age kids would enjoy this giraffe?	the melissa & doug giant giraffe lifelike stuffed animal makes a great gift for kids 3 years and up.	this giraffe is for kids 3 years old and up.	Desc
B00F4WMAI4	does this require batteries?	3.7v li-poly battery	yes, it requires a 3.7 volt battery.	Desc
B0096SJU3U	does it come with a remote?	includes: 1x 4ch 3-axis quadcopter, 1x 2.4g lcd remote, 1x 3.7v 350mah lipo battery (removable battery), 1x usb charger, 2x main blades a, 2x main blades b, 1x english manual.	one remote comes in the package.	Desc
B00DPK10O2	appropriate ages?	age rating: 14+ with adult supervision.	this product is appropriate for kids fourteen years old and over, with adult supervision.	Desc
B003TPPXAU	can this be left outside?	this pretend gas pump can be used indoors or out.	this item is made to be left indoors or outdoors.	Desc
B0006O8Q7Y	age recommended?	3 years & up	it is recommended for ages 3 and up.	Desc
