ASIN	question	candidate	answer	source
B005C3F4L0	how tall is it?	13.9 in (353 mm)	it is 13.9 inches tall.	Desc
B00592BOAO	do you have to put it together?	packaged with detailed, step-by-step assembly instructions, skill level: beginner	yes, assembly is required.	bullet
B00083HOXA	how tall is the tent?	"tent size: 58\"" x 58\"" x 46\"" height, mesh top-panels and windows, and a tunnel port with roll-up flaps"	"the tent is 46"" tall."	bullet
B0029BGP8Y	what kind of motor does it use?	powered by twin type 390 motors	the motor is a twin type 390.	bullet
B005VC3CHK	can i change its clothes?	clothing is removable and other corolle fashions are available for tidoo dolls	yes, the clothes are removable.	bullet
B0051SHCES	how long is the train?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:8.03 }, value:8.03 }, length:{ unit:inches, normalized_value:{ unit:inches, value:22. }, value:22. }, height:{ unit:inches, normalized_value:{ unit:inches, value:19.8 }, value:19.8 } }	the train is 22 inches long.	attribute
B0012RXYN0	what is the dimension of this item?	item_dimensions:  { width:{ unit:centimeters, normalized_value:{ unit:inches, value:11.81 }, value:30. }, length:{ unit:centimeters, normalized_value:{ unit:inches, value:11.81 }, value:30. }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:11.81 }, value:30. } }	the globe is 11.81 inches wide and 11.81 high.	attribute
B003YMRV3U	how many figures are there?	comes with prince adam	it comes with prince adam.	bullet
B00000JIVS	how big is the plate?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:10.1 }, value:10.1 }, length:{ unit:inches, normalized_value:{ unit:inches, value:10.1 }, value:10.1 }, height:{ unit:inches, normalized_value:{ unit:inches, value:0.14 }, value:0.14 } }	"the plate is 10.1"" x 10.1""."	attribute
B003TFEFR2	how fast can this go?	12-volts of battery power allow for two speeds forward (2.5 and 5 mph, max.	it can go 2.5 and 5 mph.	Desc
B0038ENCY6	what is this made of?	"material:  { value:""aluminum"" }"	the easel is made of aluminum.	attribute
B0014WO96Y	is this too hard for a six year old?	recommended for ages 8 years and up.	it would be too hard for a six year old, it is good for children eight years and older.	bullet
B0067LDU7G	what size dolls will this fit?	you & me 12-15 inch 5-in-1 doll fashions	these outfits will fit 12-15 inch dolls.	Desc
B005S8KR6Q	how many players can play this game?	for 1-4 players	1-4 players can play this game.	bullet
B000GKAU1I	is this suitable for a seven year old?	great gift for kids 6 and up: this usa map floor puzzle makes an ideal gift for kids ages 6 and up.	yes, it is great for kids 6 and up.	bullet
B00BJ2ZEBS	how big is this car?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:23. }, value:23. }, length:{ unit:inches, normalized_value:{ unit:inches, value:41. }, value:41. }, height:{ unit:inches, normalized_value:{ unit:inches, value:21. }, value:21. } }	"it is 23"" by 41"" by 21""."	attribute
B00000IVAL	for he many players?	for 2-12 players, ages 7 and up	you can have two to twelve players.	bullet
B00FHFBQIS	is it 6 feet tall?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:2. }, value:2. }, length:{ unit:inches, normalized_value:{ unit:inches, value:2. }, value:2. }, height:{ unit:inches, normalized_value:{ unit:inches, value:5.5 }, value:5.5 } }	no, the figure is 5.5 inches tall.	attribute
B003FN9NIO	the closet is for a american girl 18 in doll ?	for all dolls up to 24 inches including american girl, my life as, madame alexander, our generation, bitty baby, and welliewishers	the armoire can fit dolls up to 24 inches.	bullet
B0047QJFP4	what is size of these bags?	"size: 7 1/2\"" x 3 1/2\"" x 9\"""	"the bag size is 7 1/2\"" x 3 1/2\"" x 9\""."	bullet
B000GUGY1S	what age group is this for?	a sleek design with a patented safety seat plasmacar by plasmart is great for children 3 yrs and up, and it’s easy to use – just prop your feet up on the footrests and turn the steering wheel to get moving	it is for kids 3 years old and up.	bullet
B000NO077E	can a four year old use this?	"age_range_description:  { value:""5 years"" }"	minimum recommended age is five years old.	attribute
B0062NRVWO	is the treasure chest made of wood?	"material:  { value:""wood"" }; { value:""cherry"" }"	the chest is made out of wood.	attribute
B0067LDU7G	what size dolls will this fit?	fits 12-15 inch dolls	this will fit 12-15 inch dolls.	bullet
B004Z7H15Q	what kind of games come on it?	100+ games, apps, digital books, videos and flash cards (sold separately, works with all leapster explorer games and apps)	there are 100 different games on there.	bullet
B00CI6JDGQ	do you need batteries for this?	batteries_required:  { value:true }	batteries are required for the product.	attribute
B003GFCUC2	how many beads do you get?	approximately 700 pearls in each package.	there are approximately 700 pearls.	bullet
B005V9BQ7G	how long is the track?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:3. }, value:3. }, length:{ unit:inches, normalized_value:{ unit:inches, value:18. }, value:18. }, height:{ unit:inches, normalized_value:{ unit:inches, value:12. }, value:12. } }	the product measures 3 x 18 x 12 inches.	attribute
B0048G9LDE	how many players can play the game?	for 2-4 players	the game is designed for 2-4 players.	bullet
B00B0FV4FE	do you need batteries?	requires three aaa batteries.	three aaa batteries are required.	bullet
B00061HKFG	do you have to paint it?	precise painting instructions and accurate decal set complet the kit.	yes, it requires painting.	Desc
B0040RH656	what color is the castle?	"color:  { value:""white with black lines"" }"	the castle is white with black lines.	attribute
B008SP3H0O	does the machine come with a separate mic?	"cd, cd+g, cd+rw player with programmable cd memory|high-quality stereo audio|integrated carrying handle|2 microphone inputs (1 mic included)|audio/video output (rca cords included)|echo adn auto voice controls (avc)|2-digit led display|portable on 8 \""\""c\""\"" batteries (not included)|90 day warranty|rca audio/video cords|1 microphone"	it comes with 1 microphone.	bullet
B000Y92XTI	what material are the tiles made of	"material:  { value:""brass"" }"	the tiles are made of brass.	attribute
B006PDWAL8	does she have a vanilla scent?	corolle’s les classiques bb charmeur baby doll has a soft, huggable body, with blue sleeping eyes and smooth, supple vinyl skin that is delicately scented with vanilla -- a corolle signature.	yes, she smells like vanilla.	Desc
B0088ALY0O	what is the age for players of wits and wagers?	for ages 8 & up- this game is intended for players ages and up	it is for ages 8 and up.	bullet
B000A12YBW	would these be too young for a 5-year-old?	gift for ages 2 to 5: these cardboard blocks are a great gift for kids ages 2 to 5.	a five-year-old is on the upper part of the age range of children who would enjoy these blocks.	bullet
161661613X	how many players do you need?	a one-versus-many board game of intrigue and deduction for 2 to 6 players	the game requires 2 to 6 players.	bullet
B002D2Q4NK	is it made of real leather?	made with soft, rich anthracite suede, there’s simply no comparison to an impersonal electronic screen.	it is made from suede.	Desc
B00B4ECHJI	how many players do you need?	"number_of_players:  { value:""5"" }"	5 is the recommended number of players.	attribute
B00BN6QAVI	how many pieces come in this?	this 3 piece set includes the ferry boat and 2 mini cars	three pieces come in the set.	bullet
B000PKFJKG	does this take batteries?	battery operated; works well and long with polaroid batteries	yes, it requires batteries.	bullet
B00C0QS65S	how many pieces are in the box?	includes 3 minifigures with accessories: race driver and 2 pit crew workers.	there are 3 minifigures and accessories.	Desc
B0093HPI9E	how heavy is the statue?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.8 }, value:0.8 }	it weighs 0.8 ponds.	attribute
957213096X	what is the box made out of?	lightweight aluminum case with latch and handle holds the whole set nicely	the box is made of lightweight aluminum.	bullet
B006H4JEQO	is this suitable for a nine year old?	for ages 12 and up	this item is recommended for ages 12 and up.	bullet
B00B80JSH2	what is it made out of?	aqua cell foam construction will not chip, crack or peel	it is made of cell foam.	bullet
B00CE61H64	how many figures come with this?	comes with ariel and flounder figures, a carriage, a shell bed and 2 chairs	it comes with two figures which are ariel and flounder.	bullet
B001P9OGRS	what type of material is this	includes working doors, 2 flexible wooden play figures, and 11 wooden furniture pieces.	the set is made of wood.	Desc
B00DEBB3N0	how many pieces come in this?	starter = 24 pieces	it comes with 24 pieces.	bullet
B00067TAWG	how tall is the product?	"size:  { value:""46in"" }"	it is 46 inches tall.	attribute
B0045H0L1W	does this need batteries?	batteries_required:  { value:false }	no, batteries are not required.	attribute
B003TFEFR2	i have a path in our woods will it work?	drives on hard surfaces, wet grass and rough terrain	yes, it is able to drive on rough terrain.	bullet
B009Z96I8K	how many drums are included in the kit?	12” high bass drum & two toms	the kit has three drums.	bullet
B00A39GJ7G	does it make any noise?	use both hands to squeeze him for a truly loud growl!	yes, it makes a growl noise when it's squeezed.	Desc
B001T3F0J8	does this come with the balls?	note: this order does not come with any play balls!	no, this doesn't come with the balls.	bullet
B000FZP2XA	is the house made of solid wood or mdf/veneer?	"material:  { value:""wood"" }"	the house is made of wood.	attribute
B000ICZ8RK	does this become a model?	once the bones are removed from the rock, they can be assembled into a miniature version of a tyrannosaurus rex.	the bones can be assembled into a miniature version of a tyrannosaurus rex.	bullet
B002RDKF6C	how big are the figures?	finely sculpted and hand-painted models are 1:12 size classics scale.	they are 1:12 size scale.	bullet
B009T45XNM	how far can you shoot with the blaster?	fires darts up to 75'	the darts can go up to 75 feet.	bullet
B00E36ROZ6	is this product made by plastic?	colored plastic, minimal to zero paint required	yes, the figure is made of plastic.	bullet
B00000DMCE	how many pieces are included in the set?	"included_components:  { value:""46 colorful gears (blue, green, orange, red, purple), 26 square pillars, 21 six-way axles, 6 interlocking bases, 1 crank handle, and activity guide"" }"	it contains 100 pieces in the set.	attribute
B003EEMIUO	do you need batteries for this truck?	batteries_required:  { value:false }	this does not need batteries.	attribute
B009A82UTC	what is the material type?	safety tested and approved // made from non-scented, bpa free, safety tested vinyl.	the material is non-scented, bpa free, safety tested vinyl.	bullet
B000A12YBW	is this suitable for a five year old?	gift for ages 2 to 5: these cardboard blocks are a great gift for kids ages 2 to 5.	yes this is suitable for a five year old.	bullet
B003TREDXG	how tall is it?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:12 }, value:12 }, length:{ unit:inches, normalized_value:{ unit:inches, value:24 }, value:24 }, height:{ unit:inches, normalized_value:{ unit:inches, value:8 }, value:8 } }	it is eight inches tall.	attribute
B000BDGANC	is it good for a 4 year old?	recommended for children 6 years of age and older	the product is recommended for ages 6 years and older.	bullet
B00D6VB4DM	how many people do you need to play this?	3-6 players	in order to play this game you would need 3 to 6 players.	bullet
B0051SHCES	how long is the train?	"train length is approximately 46 ¾\"", track layout is 40\"" x 60\"""	the train length is approximately 46 3/4 inches.	bullet
B0029BGP8Y	how fast does it go?	full function radio controlled (control forward , left and right turn, stop), maximum speed 25 mph, playing time up to 20 minutes at each charge	it has a maximum speed of 25 mph.	bullet
B0053K1TT8	does it come with batteries?	batteries_included:  { value:false }	it does not come with batteries.	attribute
B009A82UTC	is it water proof?	waterproof to prevent water entering the doll's body.	yes, the set is waterproof.	bullet
B003FN9NIO	what is the material type?	"material:  { value:""mdf, wood, fabric, industrial cardboard"" }"	the materials used are mdf, wood, fabric and industrial cardboard.	attribute
B0037Z8DEK	how many pieces does it come with?	inside, 42 brightly-colored wooden magnetic blocks can be arranged on the board to replicate any of the 50 full-color puzzles, such as animals, faces, vehicles, flowers, structures and more!	it comes with 42 pieces.	bullet
B009ZVG3QA	what kind of batteries does it take?	num_batteries:  { quantity:1, type:lithium_polymer }; { quantity:1, type:lithium_ion }; { quantity:4, type:aa }	it takes aa batteries.	attribute
B004EEMAI8	do you have to put this together?	easy to assemble	yes, assembly is required.	Desc
B00004T71M	are there instructions in the box?	includes: 91 double 12 color dot dominoes, 4 plastic trains, 1 starter piece, instruction sheet	yes, it comes with an instruction sheet.	bullet
B00IVDVWVO	is it comfort for kid?	comfortable bucket seats and metal sidebars for hand support	the car comes with comfortable bucket seats.	bullet
B002S3VP1U	is this suitable for a six year old?	recommend for ages 4 and up.	the toy is recommend for ages 4 and up.	bullet
B005QZLBXO	how tall is the house?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:11.81 }, value:11.81 }, length:{ unit:inches, normalized_value:{ unit:inches, value:23.62 }, value:23.62 }, height:{ unit:inches, normalized_value:{ unit:inches, value:28.9 }, value:28.9 } }	the house is 28.9 inches tall.	attribute
B000084JMC	what is the puzzle made out of?	floor puzzle and wooden puzzle play for ages three and up!	it is made out of wood.	Desc
B000063S69	what are the vehicles made out of?	made from durable die-cast metal and plastic parts	the vehicles are made of die cast metal and plastic.	bullet
B00DSSA54C	does this need batteries?	batteries_required:  { value:true }	yes, batteries are required.	attribute
B004NO00SG	what is this made of?	"material:  { value:""plastic"" }"	this is made of plastic.	attribute
B003I86C94	what color is the light of the blade?	the glowing, bright blue blade illuminates with realistic power-up and power-down light effects	the blade is blue in color.	bullet
B0001X2XE2	how big of a doll can fit in the crib?	designed for dolls up to 22 inches: the realistic doll crib is large enough to accommodate just about any doll on the market, including american girl, baby alive, bitty baby and so many more brands.	this crib can accommodate a doll up to 22 inches long.	bullet
B002R600BY	is the levitron globe magnetic?	witness for the first time stable levitation of an object using only an electromagnetic base located below the object	it has an electromagnetic base.	bullet
B008L4YUW6	is this for a variety of coins?	2x2 cardboard coin holders for all sizes-cents, nickels, dimes, quarters	this coin holder holds coins of all sizes, from pennies to quarters.	bullet
B0037U35SO	how much does this weigh?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.8 }, value:0.8 }	it weighs .8 pounds.	attribute
B008GE3JTG	are they all 10 inches tall?	measures 10 inches tall	yes they are all ten inches tall.	bullet
B008JOKO1O	is this for teens?	it has a wide range of application as, great gift for kids' science project, physical/mechanical learning, teacher’s demo props on the class, birthday gift for friends, families, parents, kids, etc.	this gift is great for kids	bullet
B00I4ZXKTQ	can the pram be pushed?	handle can be moved so the dolls can face your child or face the street	yes, it can be pushed.	bullet
B002USOJ66	how tall is it?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:14. }, value:14. }, length:{ unit:inches, normalized_value:{ unit:inches, value:23. }, value:23. }, height:{ unit:inches, normalized_value:{ unit:inches, value:37. }, value:37. } }	it is 37 inches tall.	attribute
B007EA4UBY	how many pieces are there?	easy to play: our activity game for families is easy to set up and play; this hand eye coordination game includes 24 game rods, wooden base, 4 frame rods, colored die, and wooden connector	there are 24 game rods, a wooden base, 4 frame rods, colored die, and a wooden connector in this set.	bullet
B004ZAKMD6	do the gears connect?	sturdy plastic pieces easily slide together any way kids like--for no-fail designing	yes, they connect.	bullet
B00CE2PTC6	is it 11 inch or 16 inch doll?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:4.5 }, value:4.5 }, length:{ unit:inches, normalized_value:{ unit:inches, value:7.5 }, value:7.5 }, height:{ unit:inches, normalized_value:{ unit:inches, value:16. }, value:16. } }	this is a 16 inch doll.	attribute
B00123CO44	how large is this item?	newtons cradle balance balls 7 1/4 inch	the item measures 7 1/4 inches.	Desc
B000VO3GPG	what is the cart made out of?	made to last: the melissa & doug toy shopping cart with sturdy metal frame is made from heavy-gauge steel construction that makes it look and feel just like the real thing.	the cart is made of heavy gauge steel.	bullet
B00BBKXBOK	how many kids can play at the same time	"number_of_players:  { value:""6"" }"	six kids can play at the same time.	attribute
B009XDJI9Y	are the tardis big, small or regular?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:9 }, value:9 }, length:{ unit:inches, normalized_value:{ unit:inches, value:9.1 }, value:9.1 }, height:{ unit:inches, normalized_value:{ unit:inches, value:1.7 }, value:1.7 } }	"the tardis are 1.7"" tall."	attribute
B00005O63Q	is this good for a three year old?	"age_range_description:  { value:""2+ years"" }"	suggested range for the product is 2 years and up.	attribute
B006QKTGL2	how many pieces are in the bag?	166 cream white tiles included in set (see below for detail)	there are 166 pieces in the set.	bullet
B0009PU0UQ	how deep is it?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:96.06 }, value:96.06 }, length:{ unit:inches, normalized_value:{ unit:inches, value:96.06 }, value:96.06 }, height:{ unit:inches, normalized_value:{ unit:inches, value:29.9 }, value:29.9 } }	it is 29.9 inches deep.	attribute
B006QKTGL2	what is color of the back of these tiles?	166 cream white tiles included in set (see below for detail)	the tiles are cream white.	bullet
B005TPN14S	is the furniture included?	"includes 9 pieces of furniture and 2 5\"" mini dolls"	yes, nine pieces of furniture are included.	bullet
B00D9JGX0U	is it available in other colors?	"color:  { standardized_values:[ ""blue"" ], value:""blue"" }"	it is available in the color blue.	attribute
B00BHEEHP2	what is the seat height on this?	floor to seat height: 228mm or 8.98 inches	the seat height is 8.98 inches.	bullet
B002R1ZYEM	how tall is it?	measures 18.75 by 11 by 11 inches (h x w x d); 1-year manufacturer's warranty	"the product is 18.7"" tall."	Desc
B00000J0HG	how big is the screen?	portable 6.25 x 4.5 inch screen	the screen is 6.25 by 4.5 inches.	bullet
B00EZIC7IQ	how tall is the action figure?	"wwe series action figures in 6\"" superstar scale"	the action figure is 6 inches tall.	bullet
B003D7F4YY	can you play with six people?	2 to 4 players	no, you can play with 2 to 4 players.	bullet
B0092BWWG8	do these flash multicolor or does each one just flash one color?	alternating multi-colors - the color of light will constantly change between 7 different colors.	they flash multiple colors.	bullet
B00B0DWCT8	what is the height of the climber?	climbing wall 12.50 inches height and slide length 28.25 inches length	the climbing wall is 12.50 inches tall.	bullet
B004WBBZWA	how heavy is the kit?	item_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.22 }, value:0.1 }	the kit is 0.22 pounds.	attribute
B000GEDUMA	is it including the paper and colors to drawing or just the bag?	includes a car valet case with 2 removable zippered pouches, 2 net pouches and a fold out work area.	the product includes the case with zippered pouches, net pouches, and a fold out work area.	Desc
B000A12YBW	would these be too young for a 5-year-old?	"age_range_description:  { value:""2+ years"" }"	it is good for ages two and up.	attribute
B000GYSYTE	how small are the pieces?	perfect for all 1:12 scale dollhouses	the pieces are small enough to fit a 1:12 scale dollhouse.	bullet
B000PKFJKG	does this take batteries?	batteries_required:  { value:true }	this does require batteries	attribute
B000PU3GYM	does this fit on full size bed?	"twin bed tent size: 77\"" x 38\"" x 35\"" high, fun cottage house graphics, can be used on or off the bed"	this would not fit on a full size bed.	bullet
B001R6W4KA	is this doll machine washable?	surface washable only.	it is surface washable only.	bullet
B000NOU54O	does this take batteries?	batteries_required:  { value:true }	yes, this takes batteries.	attribute
B000FNTGZC	what is the size of swimline ice cube?	measures 49 inches in diameter	it is 49 inches by 49 inches.	bullet
B00009YEGL	is it soft?	the soft polyester fabric, wire-framed legs, and a long neck make it ideal for hugs and snuggle time.	yes, it is soft.	bullet
B006BBMFR8	how much does the box weigh with all the coins?	1.1 lbs.	this weighs 1.1 pounds.	Desc
B000OCEWGW	what does this smell like?	smells like ass; only worse	it smells like ass.	bullet
1616613769	what are the dimensions of the kit?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:10. }, value:10. }, length:{ unit:inches, normalized_value:{ unit:inches, value:10. }, value:10. }, height:{ unit:inches, normalized_value:{ unit:inches, value:2. }, value:2. } }	the kit's dimensions are 10 inches by 10 inches by 2 inches.	attribute
B00026ZEDK	does this come with brushes?	great for any occasion featuring a range of 8 colors as well as a brush, 2 sponges and step by step guide.	yes, a brush is included.	Desc
B003G9ZQQA	are the dovetails real or fake?	"material:  { value:""wood"" }"	they are made out of wood.	attribute
B005J146MI	how many players can play this game?	"number_of_players:  { value:""5"" }"	a total of 5 players can play the game.	attribute
B000UE85EE	does this come with a brush?	use the included paint brush to create water color effects with easy to blend and vibrant colors.	yes, it comes with a brush.	bullet
B0015YT88A	is this wood?	made of wood and sturdy construction	yes, the kitchen is made of real wood.	bullet
B006KDW2GG	how long does it take to inflate?	easy setup inflates & ready for use in 60 seconds, deflates and pack away in less than 3 minutes	it takes 60 seconds to inflate.	bullet
B001DNTGVC	how much does this weigh?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:2.25 }, value:2.25 }	it is 2.25 pounds.	attribute
B001SN8DE8	is this a learning toy?	engages students by making review sessions and quizzes fun and interactive!	engages students by making review sessions and quizzes.	bullet
B0012GV1HM	how many outfits are there?	it includes 55+ pieces, along with 2 magnetic dolls with doll stands.	there are over 55 pieces	bullet
B000UE85EE	does this come with a brush?	"included_components:  { value:""12 gel sticks: red, blue, green, yellow, orange, white, black, brown, turquoise, purple, flesh and dark green in a box"" }"	yes, this comes with a brush.	attribute
B00DPK10O2	is there is a remote?	includes_remote:  { value:true }	yes, a remote is included.	attribute
B00A2HD40E	is this a video game?	work together to save humanity in the 2008 bestselling cooperative board game!	no, it is a board game.	Desc
B0061N61GW	is it hard to pedal?	easy designed pedal-push sprocket, perfect for younger children.	no, it is easy to pedal.	bullet
B000GR75SC	what material is the cookware set made of?	"material:  { value:""plastic"" }"	they are made out of plastic.	attribute
B000BY3TKS	what is this made of?	"material:  { value:""wood"" }"	the set is made out of wood.	attribute
B000LSZVJQ	how many pieces are there?	there are 10 colorful, numbered cups that baby can stack   high, nest inside each other, or snap together to make balls that really   roll!	there are 10 pieces in the set.	Desc
B00ASKV7WM	does it have a strap on it?	adjustable straps	the mask has adjustable straps	bullet
B00362QS1Y	are they large enough to hold a handful of hershey kisses?	"package dimension : 6.86\"" l x 7.37\"" w x 21.34\"" h"	"the package dimension is 6.86\"" l x 7.37\"" w x 21.34\"" h"	bullet
B000A12YBW	is this suitable for a five year old?	"age_range_description:  { value:""2+ years"" }"	it is good for ages two and up.	attribute
B00BJ2ZEBS	how much does this car weigh?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:34 }, value:34 }	the car weighs 34 pounds.	attribute
B005FYOAS4	is this kit the same as buying all the individual simple machine kits together?	this set is the combination set of the basic 8 sets of the mechanical science series.	yes, this set is the combination set of the basic 8 sets of the mechanical science series.	Desc
B000LSZVJQ	how many pieces are there?	10 colorful, numbered cups to stack, nest, or snap together and roll	there are 10 pieces.	bullet
B007BDDKJ2	what color balloons are in the set?	plastic assorted colors.	the set comes with assorted colors.	bullet
B0001VUSUU	what size is it?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:2. }, value:2. }, length:{ unit:inches, normalized_value:{ unit:inches, value:2. }, value:2. }, height:{ unit:inches, normalized_value:{ unit:inches, value:6.3 }, value:6.3 } }	the product measures 2 x 2 x 6.3 inches.	attribute
B00CPGZ9E4	how does it differ from the classic game of battleship?	battleship salvo feature lets you launch multiple strikes	you can launch multiple strikes versus one at a time.	bullet
B00000J50W	is the harp made of wood?	handmade artisan quality: made of ash and specially selected hardwoods.	yes, it is made form ash and other hardwoods.	bullet
B00004TZY8	how many cards come in the pack?	includes 108 cards and instructions.	a pack includes 108 cards.	Desc
B009F7OXCA	does it come with a pen?	includes 1 journal, 1 notebook and 1 invisible ink pen	yes a pen with invisible ink is included.	bullet
B00067TAWG	does the nose make a squeek noise when punched?	3d squeaky nose and hair, bop zone, and sand filled base.	yes there is a squeaky nose.	bullet
B000XQ2KEA	how many inches long is it?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:3. }, value:3. }, length:{ unit:inches, normalized_value:{ unit:inches, value:13. }, value:13. }, height:{ unit:inches, normalized_value:{ unit:inches, value:5. }, value:5. } }	it is 13 inches long.	attribute
B005E3RGBO	what type of battery required to play?	num_batteries:  { quantity:4, type:aa }	four aa batteries are required.	attribute
B008AZB00G	how tall is it?	23 inches (58.42 cm)	the teddy bear is 23 inches tall..	Desc
B004M2BINA	how fast will it go?	drives 2.5 and 5 mph forward and 2.5 mph in reverse	this racer will go upto 5 mph.	bullet
B001IF3XVY	what is the range on this?	features hobbyzone's revolutionary anti-crash technology proportional 3-channel fm transmitter with 1,300-foot range 2-cell 7.4v 300mah li-po battery with 2-cell dc li-po charger and ac adapter durable and lightweight z-foam constructed fuselage makes repairs easy geared and brushed 180 motor allows for fast climbs and exciting maneuvers one-piece wing with factory-applied decals mini super cub 'learn to fly' dvd with assembly instructions and flying tips to make sure that getting started is eas	the transmitter has a 1,300-foot range.	bullet
B00955MRXO	are there batteries in the figures?	batteries_required:  { value:false }	no batteries are required.	attribute
B002S3VP1U	how many tools are present in the set?	set includes leaf blower, weed trimmer, chain saw, lawn mower, work gloves, and goggles.	there are four tools included in the set.	Desc
B0037TSTUO	how long are they	measures: 72 inches long	they are 72 inches long.	bullet
B007HZLMMG	what kind of batteries do you need to get for this?	battery:  { cell_composition:[ { value:lithium_polymer } ], average_life:[ { unit:hours, value:0.25 } ], capacity:[ { unit:milliamp_hours, value:1000 } ] }	you need a lithium polymer battery.	attribute
B002S4Y4XA	are the arms and legs moveable or is it one position only?	the doll's jointed at the shoulders, hips, and neck, so you can rotate the legs and arms when adding and removing doll's clothing, and turn her head side to side during play.	the doll's arms and legs can be rotated.	bullet
B0009F4YR6	what is the height of the sand table?	product dimensions: 16.375”h x 36”w x 26”d	the height is 16.375 inches.	bullet
B00EPE5U52	does this make any noise?	pull cord to hear engine sounds	the mower makes engine sounds.	Desc
B000VO3GPG	what is the cart made out of?	"material:  { value:""metal"" }"	the cart is made of metal.	attribute
B00005O63Q	what is this made of?	educational wooden block set: the melissa & doug beginner wooden pattern blocks educational toy includes 5 double-sided scenes with 10 recessed design templates and 30 individual shapes.	the item is made primarily of wood.	bullet
B003BNZIN2	is this plastic or metal?	high quality: manufactured from high-quality plastics such as abs.	it is made of high-quality plastic.	bullet
B001QBTAOY	is this appropriate for a 1 year old?	"age_range_description:  { value:""3+ years"" }"	the toy is recommended for children at least 3 years old.	attribute
B00GDI4HX4	is this fun to play with only two players?	for 2 to 6 players	yes, it is fun to play with only two players.	bullet
B001DZMITW	how tall is the doll?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:4. }, value:4. }, length:{ unit:inches, normalized_value:{ unit:inches, value:8. }, value:8. }, height:{ unit:inches, normalized_value:{ unit:inches, value:15. }, value:15. } }	the doll is 15 inches tall.	attribute
B000XH71A2	can you sit on the giraffe?	recommended weight limit is 80 pounds	you can sit on the giraffe if you are eighty pounds or under.	bullet
B007CMEX2K	is this a bed for 18 inch dolls?	sized to fit 18-inch dolls	yes, it is for 18 inch dolls.	bullet
B004GXGIYO	can you get it in another color?	"color:  { standardized_values:[ ""red"" ], value:""red"" }"	red is the only offered color.	attribute
B00004WHN9	is this puzzle made of wood or cardboard?	easy clean surface: this giant floor puzzle for kids is made of durable, extra thick cardboard pieces with an easy clean surface that keeps the puzzle looking new	it is made of durable, extra thick cardboard.	bullet
B00DPK10O2	does this take batteries?	volts: 3.7.	this uses a 3.7 volt battery	Desc
B00123CO44	what is the base made of?	base of the product is made of plastic.	the base of the product is made of plastic.	bullet
B000BNCA4K	is this toy bps free also?	baby teething toy made for little hands: the winkel features a mesmerizing maze of soft, continuous bpa-free teething tubes, and can be refrigerated for additional soothing comfort - a perfect baby chew toy for tiny hands.	yes, the tubes are bpa-free.	bullet
B0006PKZBI	are these made of plastic?	plastic counting bears and cups come in five bright colors to help teach children to organize and count.	yes, these are made of plastic.	bullet
B00CFELUXU	how tall is the figure?	this 6-inch figure is carefully detailed to look like the bounty hunter boba fett when he delivered han solo frozen in carbonite to jabba the hutt.	the figure is 6 inches tall.	Desc
B000GUGY1S	what are the measurements of the plasacar?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:11.8 }, value:11.8 }, length:{ unit:inches, normalized_value:{ unit:inches, value:31. }, value:31. }, height:{ unit:inches, normalized_value:{ unit:inches, value:11. }, value:11. } }	"the dimensions are 11.8""h x 31""w x 11""l."	attribute
B002RL7VNY	what are the measurements on this?	"large building plate measures 32 x 32 studs (10\"" x 10\"")"	this is 10 inches by 10 inches.	bullet
9866163164	is the map case made of wood or thick cardboard?	"material:  { value:""wood"" }; { value:""nylon"" }"	it is made out of wood and nylon.	attribute
B006WZLCZ4	are the utensils sharp?	safe to play with: durable child safe paint finish on solid wood construction make this a toy your child will love for years to come.	no, the utensils are safe to play with.	bullet
B006WZNXBA	are the knobs, gears and balls plastic or wooden?	sturdy wood craftsmanship from sustainably sourced forests	they are made out of wood.	bullet
