qid	qa_pair_id	question	candidate	label
8775	169192	are there any gems?	"brand:  { value:""fantom jewelry"" }"	0
8775	169194	are there any gems?	"gem_type:  { value:""na"" }"	1
8775	169196	are there any gems?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:3.4 }, value:5.08 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2 }, value:8.64 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.3 }, value:0.76 } }	0
8775	169197	are there any gems?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.02 }, value:0.02 }	0
8775	169198	are there any gems?	"material:  { value:""na"" }"	0
8775	169199	are there any gems?	"metal_type:  { value:""silver"" }"	0
8775	169200	are there any gems?	number_of_stones:  { value:2 }	0
8775	169201	are there any gems?	"setting_type:  { value:""prong"" }"	0
8775	169202	are there any gems?	"stone:  { creation_method:[ { value:simulated } ], shape:[ { value:""heart"" } ], color:[ { value:""emerald"" } ] }"	0
8776	169205	what type of gems are there?	"brand:  { value:""fantom jewelry"" }"	0
8776	169207	what type of gems are there?	"gem_type:  { value:""na"" }"	1
8776	169209	what type of gems are there?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:3.4 }, value:5.08 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2 }, value:8.64 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.3 }, value:0.76 } }	0
8776	169210	what type of gems are there?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.02 }, value:0.02 }	0
8776	169211	what type of gems are there?	"material:  { value:""na"" }"	0
8776	169212	what type of gems are there?	"metal_type:  { value:""silver"" }"	0
8776	169213	what type of gems are there?	number_of_stones:  { value:2 }	0
8776	169214	what type of gems are there?	"setting_type:  { value:""prong"" }"	0
8776	169215	what type of gems are there?	"stone:  { creation_method:[ { value:simulated } ], shape:[ { value:""heart"" } ], color:[ { value:""emerald"" } ] }"	0
8777	169218	can you tell me about the gems?	"brand:  { value:""fantom jewelry"" }"	0
8777	169220	can you tell me about the gems?	"gem_type:  { value:""na"" }"	1
8777	169222	can you tell me about the gems?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:3.4 }, value:5.08 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2 }, value:8.64 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.3 }, value:0.76 } }	0
8777	169223	can you tell me about the gems?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.02 }, value:0.02 }	0
8777	169224	can you tell me about the gems?	"material:  { value:""na"" }"	0
8777	169225	can you tell me about the gems?	"metal_type:  { value:""silver"" }"	0
8777	169226	can you tell me about the gems?	number_of_stones:  { value:2 }	0
8777	169227	can you tell me about the gems?	"setting_type:  { value:""prong"" }"	0
8777	169228	can you tell me about the gems?	"stone:  { creation_method:[ { value:simulated } ], shape:[ { value:""heart"" } ], color:[ { value:""emerald"" } ] }"	0
8778	169231	will this work with the iphone 11 pro?	batteries_required:  { value:false }	0
8778	169232	will this work with the iphone 11 pro?	"brand:  { value:""winch"" }"	0
8778	169233	will this work with the iphone 11 pro?	"compatible_phone_models:  { value:""iphone 11 pro"" }; { value:""iphone 11 xr"" }; { value:""iphone xs max"" }; { value:""iphone 8"" }; { value:""samsung s10+"" }"	1
8778	169235	will this work with the iphone 11 pro?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:6.81 }, value:7.8 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:4.53 }, value:11.5 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3.07 }, value:17.3 } }	0
8778	169237	will this work with the iphone 11 pro?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.62 }, value:0.28 }	0
8778	169238	will this work with the iphone 11 pro?	"material:  { value:""plastic"" }"	0
8779	169241	will this work with the iphone 11 xr?	batteries_required:  { value:false }	0
8779	169242	will this work with the iphone 11 xr?	"brand:  { value:""winch"" }"	0
8779	169243	will this work with the iphone 11 xr?	"compatible_phone_models:  { value:""iphone 11 pro"" }; { value:""iphone 11 xr"" }; { value:""iphone xs max"" }; { value:""iphone 8"" }; { value:""samsung s10+"" }"	1
8779	169245	will this work with the iphone 11 xr?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:6.81 }, value:7.8 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:4.53 }, value:11.5 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3.07 }, value:17.3 } }	0
8779	169247	will this work with the iphone 11 xr?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.62 }, value:0.28 }	0
8779	169248	will this work with the iphone 11 xr?	"material:  { value:""plastic"" }"	0
8780	169251	will this work with the iphone 3?	batteries_required:  { value:false }	0
8780	169252	will this work with the iphone 3?	"brand:  { value:""winch"" }"	0
8780	169253	will this work with the iphone 3?	"compatible_phone_models:  { value:""iphone 11 pro"" }; { value:""iphone 11 xr"" }; { value:""iphone xs max"" }; { value:""iphone 8"" }; { value:""samsung s10+"" }"	1
8780	169255	will this work with the iphone 3?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:6.81 }, value:7.8 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:4.53 }, value:11.5 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3.07 }, value:17.3 } }	0
8780	169257	will this work with the iphone 3?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.62 }, value:0.28 }	0
8780	169258	will this work with the iphone 3?	"material:  { value:""plastic"" }"	0
8781	169261	what material is the band made of?	"band:  { material:[ { value:""stainless steel"" } ], color:[ { value:""silver"" } ], width:[ { unit:millimeters, value:21 } ] }"	1
8781	169262	what material is the band made of?	batteries_included:  { value:true }	0
8781	169263	what material is the band made of?	batteries_required:  { value:true }	0
8781	169264	what material is the band made of?	battery:  { cell_composition:[ { value:alkaline } ], weight:[ { unit:grams, value:2 } ] }	0
8781	169266	what material is the band made of?	"brand:  { value:""michael kors"" }"	0
8781	169267	what material is the band made of?	"case:  { diameter:[ { unit:millimeters, value:44 } ], material:[ { value:""stainless steel"" } ], thickness:[ { unit:millimeters, value:12 } ] }"	0
8781	169268	what material is the band made of?	"clasp_type:  { value:""push button deployment clasp"" }"	0
8781	169269	what material is the band made of?	"color:  { standardized_values:[ ""silver"" ], value:""silver"" }"	0
8781	169270	what material is the band made of?	"contributor:  { role:designer, name:""michael kors"" }"	0
8781	169272	what material is the band made of?	"dial:  { color:[ { value:""crystal pave"" } ] }"	0
8781	169273	what material is the band made of?	"display:  { type:[ { value:""analog"" } ] }"	0
8781	169277	what material is the band made of?	item_dimensions:  { width:{ unit:millimeters, normalized_value:{ unit:inches, value:2.6 }, value:66 }, length:{ unit:millimeters, normalized_value:{ unit:inches, value:2.6 }, value:66 }, height:{ unit:millimeters, normalized_value:{ unit:inches, value:2.44 }, value:62 } }	0
8781	169278	what material is the band made of?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:4.41 }, value:9.4 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:3.7 }, value:11.2 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3.54 }, value:9 } }	0
8781	169280	what material is the band made of?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:1.06 }, value:1.06 }	0
8781	169281	what material is the band made of?	"item_shape:  { value:""round"" }"	0
8781	169282	what material is the band made of?	item_weight:  { unit:grams, normalized_value:{ unit:pounds, value:0.44 }, value:200 }	0
8781	169283	what material is the band made of?	model_year:  { value:2011 }	0
8781	169284	what material is the band made of?	num_batteries:  { quantity:1, type:lithium_metal }; { quantity:1, type:lr44 }; { quantity:1, type:a }	0
8781	169285	what material is the band made of?	"target_audience:  { value:""women"" }"	0
8781	169286	what material is the band made of?	target_gender:  { value:female }	0
8781	169287	what material is the band made of?	"watch_movement_type:  { value:""quartz"" }"	0
8781	169288	what material is the band made of?	water_resistance_depth:  { unit:meters, value:50 }	0
8782	169291	does this watch come in a variety of colors?	"band:  { material:[ { value:""stainless steel"" } ], color:[ { value:""silver"" } ], width:[ { unit:millimeters, value:21 } ] }"	1
8782	169292	does this watch come in a variety of colors?	batteries_included:  { value:true }	0
8782	169293	does this watch come in a variety of colors?	batteries_required:  { value:true }	0
8782	169294	does this watch come in a variety of colors?	battery:  { cell_composition:[ { value:alkaline } ], weight:[ { unit:grams, value:2 } ] }	0
8782	169296	does this watch come in a variety of colors?	"brand:  { value:""michael kors"" }"	0
8782	169297	does this watch come in a variety of colors?	"case:  { diameter:[ { unit:millimeters, value:44 } ], material:[ { value:""stainless steel"" } ], thickness:[ { unit:millimeters, value:12 } ] }"	0
8782	169298	does this watch come in a variety of colors?	"clasp_type:  { value:""push button deployment clasp"" }"	0
8782	169299	does this watch come in a variety of colors?	"color:  { standardized_values:[ ""silver"" ], value:""silver"" }"	0
8782	169300	does this watch come in a variety of colors?	"contributor:  { role:designer, name:""michael kors"" }"	0
8782	169302	does this watch come in a variety of colors?	"dial:  { color:[ { value:""crystal pave"" } ] }"	0
8782	169303	does this watch come in a variety of colors?	"display:  { type:[ { value:""analog"" } ] }"	0
8782	169307	does this watch come in a variety of colors?	item_dimensions:  { width:{ unit:millimeters, normalized_value:{ unit:inches, value:2.6 }, value:66 }, length:{ unit:millimeters, normalized_value:{ unit:inches, value:2.6 }, value:66 }, height:{ unit:millimeters, normalized_value:{ unit:inches, value:2.44 }, value:62 } }	0
8782	169308	does this watch come in a variety of colors?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:4.41 }, value:9.4 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:3.7 }, value:11.2 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3.54 }, value:9 } }	0
8782	169310	does this watch come in a variety of colors?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:1.06 }, value:1.06 }	0
8782	169311	does this watch come in a variety of colors?	"item_shape:  { value:""round"" }"	0
8782	169312	does this watch come in a variety of colors?	item_weight:  { unit:grams, normalized_value:{ unit:pounds, value:0.44 }, value:200 }	0
8782	169313	does this watch come in a variety of colors?	model_year:  { value:2011 }	0
8782	169314	does this watch come in a variety of colors?	num_batteries:  { quantity:1, type:lithium_metal }; { quantity:1, type:lr44 }; { quantity:1, type:a }	0
8782	169315	does this watch come in a variety of colors?	"target_audience:  { value:""women"" }"	0
8782	169316	does this watch come in a variety of colors?	target_gender:  { value:female }	0
8782	169317	does this watch come in a variety of colors?	"watch_movement_type:  { value:""quartz"" }"	0
8782	169318	does this watch come in a variety of colors?	water_resistance_depth:  { unit:meters, value:50 }	0
8783	169321	how wide is the watch band?	"band:  { material:[ { value:""stainless steel"" } ], color:[ { value:""silver"" } ], width:[ { unit:millimeters, value:21 } ] }"	1
8783	169322	how wide is the watch band?	batteries_included:  { value:true }	0
8783	169323	how wide is the watch band?	batteries_required:  { value:true }	0
8783	169324	how wide is the watch band?	battery:  { cell_composition:[ { value:alkaline } ], weight:[ { unit:grams, value:2 } ] }	0
8783	169326	how wide is the watch band?	"brand:  { value:""michael kors"" }"	0
8783	169327	how wide is the watch band?	"case:  { diameter:[ { unit:millimeters, value:44 } ], material:[ { value:""stainless steel"" } ], thickness:[ { unit:millimeters, value:12 } ] }"	0
8783	169328	how wide is the watch band?	"clasp_type:  { value:""push button deployment clasp"" }"	0
8783	169329	how wide is the watch band?	"color:  { standardized_values:[ ""silver"" ], value:""silver"" }"	0
8783	169330	how wide is the watch band?	"contributor:  { role:designer, name:""michael kors"" }"	0
8783	169332	how wide is the watch band?	"dial:  { color:[ { value:""crystal pave"" } ] }"	0
8783	169333	how wide is the watch band?	"display:  { type:[ { value:""analog"" } ] }"	0
8783	169337	how wide is the watch band?	item_dimensions:  { width:{ unit:millimeters, normalized_value:{ unit:inches, value:2.6 }, value:66 }, length:{ unit:millimeters, normalized_value:{ unit:inches, value:2.6 }, value:66 }, height:{ unit:millimeters, normalized_value:{ unit:inches, value:2.44 }, value:62 } }	0
8783	169338	how wide is the watch band?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:4.41 }, value:9.4 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:3.7 }, value:11.2 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3.54 }, value:9 } }	0
8783	169340	how wide is the watch band?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:1.06 }, value:1.06 }	0
8783	169341	how wide is the watch band?	"item_shape:  { value:""round"" }"	0
8783	169342	how wide is the watch band?	item_weight:  { unit:grams, normalized_value:{ unit:pounds, value:0.44 }, value:200 }	0
8783	169343	how wide is the watch band?	model_year:  { value:2011 }	0
8783	169344	how wide is the watch band?	num_batteries:  { quantity:1, type:lithium_metal }; { quantity:1, type:lr44 }; { quantity:1, type:a }	0
8783	169345	how wide is the watch band?	"target_audience:  { value:""women"" }"	0
8783	169346	how wide is the watch band?	target_gender:  { value:female }	0
8783	169347	how wide is the watch band?	"watch_movement_type:  { value:""quartz"" }"	0
8783	169348	how wide is the watch band?	water_resistance_depth:  { unit:meters, value:50 }	0
8784	169351	do these come with a gem?	batteries_included:  { value:false }	0
8784	169352	do these come with a gem?	batteries_required:  { value:false }	0
8784	169353	do these come with a gem?	"brand:  { value:""pammyj"" }"	0
8784	169354	do these come with a gem?	"clasp_type:  { value:""magnetic"" }"	0
8784	169355	do these come with a gem?	"color:  { value:""black, brown, white"" }"	0
8784	169357	do these come with a gem?	"gem_type:  { value:""na"" }"	1
8784	169361	do these come with a gem?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:2.28 }, value:2.28 }, length:{ unit:inches, normalized_value:{ unit:inches, value:8.19 }, value:8.19 }, height:{ unit:inches, normalized_value:{ unit:inches, value:0.79 }, value:0.79 } }	0
8784	169362	do these come with a gem?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:8.2 }, value:20.83 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.3 }, value:5.84 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.8 }, value:2.03 } }	0
8784	169363	do these come with a gem?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.1 }, value:0.1 }	0
8784	169364	do these come with a gem?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.02 }, value:0.02 }	0
8784	169365	do these come with a gem?	"material:  { value:""enamel"" }"	0
8784	169366	do these come with a gem?	"metal_type:  { value:""base"" }"	0
8785	169369	what sort of gem is included?	batteries_included:  { value:false }	0
8785	169370	what sort of gem is included?	batteries_required:  { value:false }	0
8785	169371	what sort of gem is included?	"brand:  { value:""pammyj"" }"	0
8785	169372	what sort of gem is included?	"clasp_type:  { value:""magnetic"" }"	0
8785	169373	what sort of gem is included?	"color:  { value:""black, brown, white"" }"	0
8785	169375	what sort of gem is included?	"gem_type:  { value:""na"" }"	1
8785	169379	what sort of gem is included?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:2.28 }, value:2.28 }, length:{ unit:inches, normalized_value:{ unit:inches, value:8.19 }, value:8.19 }, height:{ unit:inches, normalized_value:{ unit:inches, value:0.79 }, value:0.79 } }	0
8785	169380	what sort of gem is included?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:8.2 }, value:20.83 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.3 }, value:5.84 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.8 }, value:2.03 } }	0
8785	169381	what sort of gem is included?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.1 }, value:0.1 }	0
8785	169382	what sort of gem is included?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.02 }, value:0.02 }	0
8785	169383	what sort of gem is included?	"material:  { value:""enamel"" }"	0
8785	169384	what sort of gem is included?	"metal_type:  { value:""base"" }"	0
8786	169387	is the gem high quality?	batteries_included:  { value:false }	0
8786	169388	is the gem high quality?	batteries_required:  { value:false }	0
8786	169389	is the gem high quality?	"brand:  { value:""pammyj"" }"	0
8786	169390	is the gem high quality?	"clasp_type:  { value:""magnetic"" }"	0
8786	169391	is the gem high quality?	"color:  { value:""black, brown, white"" }"	0
8786	169393	is the gem high quality?	"gem_type:  { value:""na"" }"	1
8786	169397	is the gem high quality?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:2.28 }, value:2.28 }, length:{ unit:inches, normalized_value:{ unit:inches, value:8.19 }, value:8.19 }, height:{ unit:inches, normalized_value:{ unit:inches, value:0.79 }, value:0.79 } }	0
8786	169398	is the gem high quality?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:8.2 }, value:20.83 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.3 }, value:5.84 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.8 }, value:2.03 } }	0
8786	169399	is the gem high quality?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.1 }, value:0.1 }	0
8786	169400	is the gem high quality?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.02 }, value:0.02 }	0
8786	169401	is the gem high quality?	"material:  { value:""enamel"" }"	0
8786	169402	is the gem high quality?	"metal_type:  { value:""base"" }"	0
8787	169405	will this watch fit the average woman's wrist?	"band:  { material:[ { value:""stainless steel"" } ], size:[ { value:""womens-standard"" } ], color:[ { value:""silver"" } ], width:[ { unit:millimeters, value:18 } ] }"	1
8787	169406	will this watch fit the average woman's wrist?	batteries_included:  { value:false }	0
8787	169407	will this watch fit the average woman's wrist?	batteries_required:  { value:false }	0
8787	169408	will this watch fit the average woman's wrist?	"brand:  { value:""sweetbless"" }"	0
8787	169409	will this watch fit the average woman's wrist?	"case:  { diameter:[ { value:34 } ], material:[ { value:""stainless steel"" } ], thickness:[ { value:15 } ] }"	0
8787	169410	will this watch fit the average woman's wrist?	"clasp_type:  { value:""deployment clasp with safety"" }"	0
8787	169411	will this watch fit the average woman's wrist?	"color:  { value:""silver"" }"	0
8787	169413	will this watch fit the average woman's wrist?	"dial:  { color:[ { value:""silver"" } ] }"	0
8787	169414	will this watch fit the average woman's wrist?	"display:  { type:[ { value:""analog"" } ] }"	0
8787	169417	will this watch fit the average woman's wrist?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:6.06 }, value:3.61 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.83 }, value:7.19 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:1.42 }, value:15.39 } }	0
8787	169419	will this watch fit the average woman's wrist?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.71 }, value:0.32 }	0
8787	169420	will this watch fit the average woman's wrist?	"item_shape:  { value:""round"" }"	0
8787	169421	will this watch fit the average woman's wrist?	"target_audience:  { value:""women"" }; { value:""girl"" }"	0
8787	169422	will this watch fit the average woman's wrist?	target_gender:  { value:female }	0
8787	169423	will this watch fit the average woman's wrist?	"watch_movement_type:  { value:""automatic"" }"	0
8787	169424	will this watch fit the average woman's wrist?	water_resistance_depth:  { unit:meters, value:30 }	0
8788	169427	what material is this watch made of?	"band:  { material:[ { value:""stainless steel"" } ], size:[ { value:""womens-standard"" } ], color:[ { value:""silver"" } ], width:[ { unit:millimeters, value:18 } ] }"	1
8788	169428	what material is this watch made of?	batteries_included:  { value:false }	0
8788	169429	what material is this watch made of?	batteries_required:  { value:false }	0
8788	169430	what material is this watch made of?	"brand:  { value:""sweetbless"" }"	0
8788	169431	what material is this watch made of?	"case:  { diameter:[ { value:34 } ], material:[ { value:""stainless steel"" } ], thickness:[ { value:15 } ] }"	0
8788	169432	what material is this watch made of?	"clasp_type:  { value:""deployment clasp with safety"" }"	0
8788	169433	what material is this watch made of?	"color:  { value:""silver"" }"	0
8788	169435	what material is this watch made of?	"dial:  { color:[ { value:""silver"" } ] }"	0
8788	169436	what material is this watch made of?	"display:  { type:[ { value:""analog"" } ] }"	0
8788	169439	what material is this watch made of?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:6.06 }, value:3.61 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.83 }, value:7.19 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:1.42 }, value:15.39 } }	0
8788	169441	what material is this watch made of?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.71 }, value:0.32 }	0
8788	169442	what material is this watch made of?	"item_shape:  { value:""round"" }"	0
8788	169443	what material is this watch made of?	"target_audience:  { value:""women"" }; { value:""girl"" }"	0
8788	169444	what material is this watch made of?	target_gender:  { value:female }	0
8788	169445	what material is this watch made of?	"watch_movement_type:  { value:""automatic"" }"	0
8788	169446	what material is this watch made of?	water_resistance_depth:  { unit:meters, value:30 }	0
8789	169449	what is the width of the watch band?	"band:  { material:[ { value:""stainless steel"" } ], size:[ { value:""womens-standard"" } ], color:[ { value:""silver"" } ], width:[ { unit:millimeters, value:18 } ] }"	1
8789	169450	what is the width of the watch band?	batteries_included:  { value:false }	0
8789	169451	what is the width of the watch band?	batteries_required:  { value:false }	0
8789	169452	what is the width of the watch band?	"brand:  { value:""sweetbless"" }"	0
8789	169453	what is the width of the watch band?	"case:  { diameter:[ { value:34 } ], material:[ { value:""stainless steel"" } ], thickness:[ { value:15 } ] }"	0
8789	169454	what is the width of the watch band?	"clasp_type:  { value:""deployment clasp with safety"" }"	0
8789	169455	what is the width of the watch band?	"color:  { value:""silver"" }"	0
8789	169457	what is the width of the watch band?	"dial:  { color:[ { value:""silver"" } ] }"	0
8789	169458	what is the width of the watch band?	"display:  { type:[ { value:""analog"" } ] }"	0
8789	169461	what is the width of the watch band?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:6.06 }, value:3.61 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.83 }, value:7.19 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:1.42 }, value:15.39 } }	0
8789	169463	what is the width of the watch band?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.71 }, value:0.32 }	0
8789	169464	what is the width of the watch band?	"item_shape:  { value:""round"" }"	0
8789	169465	what is the width of the watch band?	"target_audience:  { value:""women"" }; { value:""girl"" }"	0
8789	169466	what is the width of the watch band?	target_gender:  { value:female }	0
8789	169467	what is the width of the watch band?	"watch_movement_type:  { value:""automatic"" }"	0
8789	169468	what is the width of the watch band?	water_resistance_depth:  { unit:meters, value:30 }	0
8790	169470	is this light?	"age_range_description:  { value:""adult"" }"	0
8790	169472	is this light?	batteries_included:  { value:false }	0
8790	169473	is this light?	batteries_required:  { value:false }	0
8790	169474	is this light?	"bottom_style:  { value:""bikini"" }"	0
8790	169475	is this light?	"brand:  { value:""gary majdell sport"" }"	0
8790	169476	is this light?	"color:  { standardized_values:[ ""gold"" ], value:""liquid gold"" }"	0
8790	169478	is this light?	"fabric_type:  { value:""92% polyester, 8% spandex"" }"	0
8790	169479	is this light?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:6 }, value:6 }, length:{ unit:inches, normalized_value:{ unit:inches, value:1 }, value:1 }, height:{ unit:inches, normalized_value:{ unit:inches, value:6 }, value:6 } }	0
8790	169480	is this light?	item_package_dimensions:  { length:{ unit:inches, normalized_value:{ unit:inches, value:8.3 }, value:8.3 }, width:{ unit:inches, normalized_value:{ unit:inches, value:7.3 }, value:7.3 }, height:{ unit:inches, normalized_value:{ unit:inches, value:1.1 }, value:1.1 } }	0
8790	169481	is this light?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.15 }, value:0.15 }	0
8790	169482	is this light?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.15 }, value:0.15 }	0
8790	169483	is this light?	"material:  { value:""92% polyester / 8% spandex quick drying liquid tricot"" }"	0
8790	169484	is this light?	"outer:  { material:[ { value:""92% polyester / 8% spandex quick drying liquid tricot"" }, { value:""92% polyester / 8% spandex quick drying liquid tricot"" } ] }"	0
8790	169485	is this light?	"size:  { value:""medium"" }"	0
8790	169486	is this light?	"target_audience:  { value:""men"" }"	0
8790	169487	is this light?	target_gender:  { value:male }	0
8791	169489	how much will this weigh to ship?	"age_range_description:  { value:""adult"" }"	0
8791	169491	how much will this weigh to ship?	batteries_included:  { value:false }	0
8791	169492	how much will this weigh to ship?	batteries_required:  { value:false }	0
8791	169493	how much will this weigh to ship?	"bottom_style:  { value:""bikini"" }"	0
8791	169494	how much will this weigh to ship?	"brand:  { value:""gary majdell sport"" }"	0
8791	169495	how much will this weigh to ship?	"color:  { standardized_values:[ ""gold"" ], value:""liquid gold"" }"	0
8791	169497	how much will this weigh to ship?	"fabric_type:  { value:""92% polyester, 8% spandex"" }"	0
8791	169498	how much will this weigh to ship?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:6 }, value:6 }, length:{ unit:inches, normalized_value:{ unit:inches, value:1 }, value:1 }, height:{ unit:inches, normalized_value:{ unit:inches, value:6 }, value:6 } }	0
8791	169499	how much will this weigh to ship?	item_package_dimensions:  { length:{ unit:inches, normalized_value:{ unit:inches, value:8.3 }, value:8.3 }, width:{ unit:inches, normalized_value:{ unit:inches, value:7.3 }, value:7.3 }, height:{ unit:inches, normalized_value:{ unit:inches, value:1.1 }, value:1.1 } }	0
8791	169500	how much will this weigh to ship?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.15 }, value:0.15 }	0
8791	169501	how much will this weigh to ship?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.15 }, value:0.15 }	0
8791	169502	how much will this weigh to ship?	"material:  { value:""92% polyester / 8% spandex quick drying liquid tricot"" }"	0
8791	169503	how much will this weigh to ship?	"outer:  { material:[ { value:""92% polyester / 8% spandex quick drying liquid tricot"" }, { value:""92% polyester / 8% spandex quick drying liquid tricot"" } ] }"	0
8791	169504	how much will this weigh to ship?	"size:  { value:""medium"" }"	0
8791	169505	how much will this weigh to ship?	"target_audience:  { value:""men"" }"	0
8791	169506	how much will this weigh to ship?	target_gender:  { value:male }	0
8792	169508	is the package light?	"age_range_description:  { value:""adult"" }"	0
8792	169510	is the package light?	batteries_included:  { value:false }	0
8792	169511	is the package light?	batteries_required:  { value:false }	0
8792	169512	is the package light?	"bottom_style:  { value:""bikini"" }"	0
8792	169513	is the package light?	"brand:  { value:""gary majdell sport"" }"	0
8792	169514	is the package light?	"color:  { standardized_values:[ ""gold"" ], value:""liquid gold"" }"	0
8792	169516	is the package light?	"fabric_type:  { value:""92% polyester, 8% spandex"" }"	0
8792	169517	is the package light?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:6 }, value:6 }, length:{ unit:inches, normalized_value:{ unit:inches, value:1 }, value:1 }, height:{ unit:inches, normalized_value:{ unit:inches, value:6 }, value:6 } }	0
8792	169518	is the package light?	item_package_dimensions:  { length:{ unit:inches, normalized_value:{ unit:inches, value:8.3 }, value:8.3 }, width:{ unit:inches, normalized_value:{ unit:inches, value:7.3 }, value:7.3 }, height:{ unit:inches, normalized_value:{ unit:inches, value:1.1 }, value:1.1 } }	0
8792	169519	is the package light?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.15 }, value:0.15 }	0
8792	169520	is the package light?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.15 }, value:0.15 }	0
8792	169521	is the package light?	"material:  { value:""92% polyester / 8% spandex quick drying liquid tricot"" }"	0
