qid	ASIN	qa_pair_id	question	candidate	label	source	confidence
15507	B00A795DAQ	45493	what is the diameter of these plates??	add a bit of vintage style to your celebration with these beautiful porcelain styled plates	0	bullet	mid
15507	B00A795DAQ	45494	what is the diameter of these plates??	save your fine china and use these porcelain inspired paper plates for larger gatherings	0	bullet	mid
15507	B00A795DAQ	45495	what is the diameter of these plates??	contains 12 x paper plates in 3 designs	0	bullet	mid
33839	B00CRZXUZI	46013	can my children erase and reuse writing again ?	works with leapreader system (sold separately)	0	bullet	mid
33839	B00CRZXUZI	46014	can my children erase and reuse writing again ?	deluxe workbook features a 20-page story with 45 tracing and writing activities and more than 400 interactive responses	0	bullet	mid
33839	B00CRZXUZI	46015	can my children erase and reuse writing again ?	teaches: upper- and lowercase letters, proper stroke order, letter sounds and handwriting	0	bullet	mid
33839	B00CRZXUZI	46016	can my children erase and reuse writing again ?	ages 4-8 years	0	bullet	mid
33839	B00CRZXUZI	46017	can my children erase and reuse writing again ?	tune up on writing skills with dot, dash and the denizens of doodleburg	0	bullet	mid
33927	B000WD3XBI	46037	are there energy cards and trainer cards??	duplicates may occur.	0	bullet	mid
33927	B000WD3XBI	46038	are there energy cards and trainer cards??	boost your collection: with random cards from every series, each lot is a surprise.	0	bullet	mid
33927	B000WD3XBI	46039	are there energy cards and trainer cards??	your best value on pokemon cards: look no further for the best deals on assorted pokemon cards.	0	bullet	mid
33927	B000WD3XBI	46040	are there energy cards and trainer cards??	lots of random cards from all series: you will receive a variety of regular and energy cards.	1	bullet	mid
43955	B001C1ROF0	46238	instead of putting 2 small trays on top, can you put a large tray of food on top that is the same size of the water tray?	gel fuel cans contain 190g of methanol fuel and burn for approximately two hours to help keep food warm	0	bullet	mid
43955	B001C1ROF0	46239	instead of putting 2 small trays on top, can you put a large tray of food on top that is the same size of the water tray?	serving kit with 33 disposable pieces including serving forks, spoons, and tongs, water and food pans, chafing racks, and gel fuel for serving food at parties, barbecues, and other gatherings.	0	bullet	mid
43955	B001C1ROF0	46240	instead of putting 2 small trays on top, can you put a large tray of food on top that is the same size of the water tray?	wire chafing racks to hold food and water pans over fuel cans	0	bullet	mid
43955	B001C1ROF0	46241	instead of putting 2 small trays on top, can you put a large tray of food on top that is the same size of the water tray?	serving forks, spoons, and tongs made of polystyrene for rigidity and durability	0	bullet	mid
43955	B001C1ROF0	46242	instead of putting 2 small trays on top, can you put a large tray of food on top that is the same size of the water tray?	aluminum food and water pans for buffet-style serving	0	bullet	mid
39175	B0006I8PP8	46248	is this a wooden ship to build?	detailed captain's quarters complete with bulkheads, table, and bunks	0	bullet	mid
39175	B0006I8PP8	46249	is this a wooden ship to build?	step-by-step assembly and rigging instructions	0	bullet	mid
39175	B0006I8PP8	46250	is this a wooden ship to build?	can be rigged with or without sails	0	bullet	mid
39175	B0006I8PP8	46251	is this a wooden ship to build?	kit builds to a decorative masterpiece over 3 ' long	0	bullet	mid
39175	B0006I8PP8	46252	is this a wooden ship to build?	a majestic, ready to assemble model engineered from plans provided by smithsonian institution, washington, dc	0	bullet	mid
39364	B0009F4YR6	46417	is it tall enough to have two small toddler chairs fit under it so my son can sit and play?	molded-in roadways on lid provide additional play surface	0	bullet	mid
39364	B0009F4YR6	46418	is it tall enough to have two small toddler chairs fit under it so my son can sit and play?	includes 2 shovels, 2 claw rakes, and a bucket	0	bullet	mid
39364	B0009F4YR6	46419	is it tall enough to have two small toddler chairs fit under it so my son can sit and play?	lid with elastic tie-downs keeps sand clean and dry	0	bullet	mid
39364	B0009F4YR6	46420	is it tall enough to have two small toddler chairs fit under it so my son can sit and play?	elevated design is perfect for toddlers	1	bullet	mid
39364	B0009F4YR6	46421	is it tall enough to have two small toddler chairs fit under it so my son can sit and play?	product dimensions: 16.375”h x 36”w x 26”d	1	bullet	mid
44424	B001W30D2O	46545	is this too young for my 2.5 year old?	teaches first words, feelings and emotions, colors and counting	0	bullet	mid
44424	B001W30D2O	46546	is this too young for my 2.5 year old?	connect scout to your smart phone, tablet or computer for easy personalization while he's still in the box	0	bullet	mid
44424	B001W30D2O	46547	is this too young for my 2.5 year old?	listen along to 40+ learning songs, melodies and lullabies, for active daytime fun and nighttime soothing	0	bullet	mid
44424	B001W30D2O	46548	is this too young for my 2.5 year old?	teach scout your child's name and favorite things for personalized learning in 15+ activities	0	bullet	mid
44424	B001W30D2O	46549	is this too young for my 2.5 year old?	this cuddly pal is recommended for children ages 6-36 months	1	bullet	mid
34697	B00009YEGL	46550	how does the product weigh 13.1 pounds while the shipping weight is only 12.1 pounds?....how do they do that?	gift for 3 years and up: the melissa & doug giant giraffe lifelike stuffed animal makes a great gift for kids 3 years and up.	0	bullet	mid
34697	B00009YEGL	46551	how does the product weigh 13.1 pounds while the shipping weight is only 12.1 pounds?....how do they do that?	this eye-catching giraffe makes a delightful addition to a nursery, playroom, or anywhere.	0	bullet	mid
34697	B00009YEGL	46552	how does the product weigh 13.1 pounds while the shipping weight is only 12.1 pounds?....how do they do that?	crafted with care: our giant giraffe toy has been crafted to ensure superior construction and longevity.	0	bullet	mid
34697	B00009YEGL	46553	how does the product weigh 13.1 pounds while the shipping weight is only 12.1 pounds?....how do they do that?	the soft polyester fabric, wire-framed legs, and a long neck make it ideal for hugs and snuggle time.	0	bullet	mid
34697	B00009YEGL	46554	how does the product weigh 13.1 pounds while the shipping weight is only 12.1 pounds?....how do they do that?	“the gold standard in childhood play”: for more than 30 years, melissa & doug has created beautifully designed imagination- and creativity-sparking products that nbc news calls “the gold standard in early childhood play.”	0	bullet	mid
44507	B0019X78P2	46625	how do you change the tips?	quality products designed for budding artists of all ages to learn enjoy and continue this fascinating hobby	0	bullet	mid
44507	B0019X78P2	46626	how do you change the tips?	this set has all a beginner needs to learn woodburning (pyrography) including a reusable pen, and instructions	0	bullet	mid
44507	B0019X78P2	46627	how do you change the tips?	also includes 4 points (tips), 2 wood plaques, 6 pencils, 8 patterns & 2 alphabets, stand and transfer paper	0	bullet	mid
44507	B0019X78P2	46628	how do you change the tips?	decorate wood furniture for a personalized look including trunks, chairs, boxes benches and bed frames	0	bullet	mid
44507	B0019X78P2	46629	how do you change the tips?	the simple instructions teach you how to use the points (tips) for bold outlines and subtle shading	1	bullet	mid
44844	B009E8LPDK	46765	hi do you have biger one for adult?	engages active play: these unique, giant, wearable inflatable balls are a great way to get kids outside and engaging in physical, active play.	0	bullet	mid
44844	B009E8LPDK	46766	hi do you have biger one for adult?	adult assembly and supervision required	0	bullet	mid
44844	B009E8LPDK	46767	hi do you have biger one for adult?	"oversized fun: the massive size of our wearable body bubble (36\"" diam."	0	bullet	mid
44844	B009E8LPDK	46768	hi do you have biger one for adult?	great gift idea: our inflatable buddy bumper balls are a gift with a huge wow factor.	0	bullet	mid
44844	B009E8LPDK	46769	hi do you have biger one for adult?	wearable inflatable ball: our wearable, giant buddy bumper ball will have kids bouncing, bopping, and bumping in the backyard.	0	bullet	mid
31676	B0038ZVPFI	47627	how do they work?	includes: 4 toypedo bandits	0	bullet	mid
31676	B0038ZVPFI	47628	how do they work?	great for everyday play, pool parties, and to encourage young swimmers to practice their swimming skills	0	bullet	mid
31676	B0038ZVPFI	47629	how do they work?	includes 4 bandits in every pack - perfect for sharing with friends and pool party favors	0	bullet	mid
31676	B0038ZVPFI	47630	how do they work?	features 4 colorful diving torpedoes that each have a different number value - see who can get the most points!	0	bullet	mid
31676	B0038ZVPFI	47631	how do they work?	toypedo bandits are torpedo-shaped water toys with amazing hydrodynamic action - they have the ability to glide underwater up to 20 feet	1	bullet	mid
40977	B003Y6E6IE	47632	can we set up the low voltage from the buzzer itself?, i.e. a 11.1v. battery drops to 6v. ?	top-quality materials & superb craftsmanship	0	bullet	mid
40977	B003Y6E6IE	47633	can we set up the low voltage from the buzzer itself?, i.e. a 11.1v. battery drops to 6v. ?	preferred by knowledgeable model hobbists & r/c enthusiasts	0	bullet	mid
40977	B003Y6E6IE	47634	can we set up the low voltage from the buzzer itself?, i.e. a 11.1v. battery drops to 6v. ?	lipo voltage checker with warning buzzer	1	bullet	mid
46429	B001UZHASE	47843	do the stars project down onto the walls? is there a way to define rhe shape of the ceiling?	ultra-bright white led source; motorized image rotation	0	bullet	mid
46429	B001UZHASE	47844	do the stars project down onto the walls? is there a way to define rhe shape of the ceiling?	futuristic sphere design; optical-quality lens system; adjustable focus	0	bullet	mid
46429	B001UZHASE	47845	do the stars project down onto the walls? is there a way to define rhe shape of the ceiling?	includes: 1 - star theater pro; 1 - base; 2 - discs (stars, earth/moon/sun); 1 - mini usb cord (wall adapter not included); 1 - instruction	0	bullet	mid
46429	B001UZHASE	47846	do the stars project down onto the walls? is there a way to define rhe shape of the ceiling?	30 min / 60 min auto shut-off; adjustable projection angle	0	bullet	mid
46429	B001UZHASE	47847	do the stars project down onto the walls? is there a way to define rhe shape of the ceiling?	enjoy an amazing starry night as a crystal-clear rotating field of 10,000 stars is projected on your ceiling or wall with incredible precision and clarity.	1	bullet	mid
41679	B0009WSPRO	48168	are the pieces too big for the squares?	classic aesthetics are embodied in this complete chess set that is handcrafted in poland from farm-grown wood; its exceptional craftsmanship makes it worthy to be put out on display	0	bullet	mid
41679	B0009WSPRO	48169	are the pieces too big for the squares?	"this chess set is a \""ambassador\"" chess set due to its incredible detail great gift for the holidays"	0	bullet	mid
41679	B0009WSPRO	48170	are the pieces too big for the squares?	secured chessmen compartments provide room inside the board to securely store each chess piece; each chess piece is individually protected in formed compartments inside the folding chess board	0	bullet	mid
41679	B0009WSPRO	48171	are the pieces too big for the squares?	"handcrafted chessmen are felt bottom and weighted; they are made from hornbeam and sycamore wood; the king measures 4.5\""(11cm), queen 3.66\""(9.3cm), pawn 2.28\""(5.8cm) the elegantly intricate detail of each playing piece is impressive"	0	bullet	mid
41679	B0009WSPRO	48172	are the pieces too big for the squares?	"the board is made from beech and birch wood that gives it a classic, handmade feel that many chess enthusiasts will appreciate; number and letter algebraic coordinates adorn the borders; it measures 21.65\""w x 1.18\""h x 21.65\""d (55cmx3cmx55cm), squares measure 2.24\""x2.24\"" (5.7cmx5.7cm) when folded, the board is held securely shut with 2 brass clasps"	1	bullet	mid
37769	B005LTPQCC	48393	how many decks do you need for 4 people to play ?	manufactured with recycled & sustainably sourced raw materials	0	bullet	mid
37769	B005LTPQCC	48394	how many decks do you need for 4 people to play ?	100% satisfaction guarantee backed by over 50 years as america's oldest jigsaw puzzle company	0	bullet	mid
37769	B005LTPQCC	48395	how many decks do you need for 4 people to play ?	premium quality	0	bullet	mid
37769	B005LTPQCC	48396	how many decks do you need for 4 people to play ?	bicycle playing cards	0	bullet	mid
37769	B005LTPQCC	48397	how many decks do you need for 4 people to play ?	premium playing cards	0	bullet	mid
47168	B002APDYV0	48398	does it come with the stroller?	the perfect size for smaller hands // just 11 inches, la baby is lightweight and easy for young hands to hold, carry and cuddle.	0	bullet	mid
47168	B002APDYV0	48399	does it come with the stroller?	unscented and washable for easy care.	0	bullet	mid
47168	B002APDYV0	48400	does it come with the stroller?	soft, durable and ready for lots of imaginative play // la baby is easy to dress in a cute pink hat and matching sleeper with velcro closure.	0	bullet	mid
47168	B002APDYV0	48401	does it come with the stroller?	safety tested // approved for children 12 months old and up.	0	bullet	mid
47168	B002APDYV0	48402	does it come with the stroller?	arrives with very own pacifier and favorite blanket for snuggling.	0	bullet	mid
38553	B000K8FYAS	49102	why does this set say 39 new destination cards while other sets with the same model number say 35 new destination cards?	rule booklet with 3 new ways to play	0	bullet	mid
38553	B000K8FYAS	49103	why does this set say 39 new destination cards while other sets with the same model number say 35 new destination cards?	this is an expansion to the ticket to ride games, not a standalone game	0	bullet	mid
38553	B000K8FYAS	49104	why does this set say 39 new destination cards while other sets with the same model number say 35 new destination cards?	this is an expansion to the ticket to ride game	0	bullet	mid
38553	B000K8FYAS	49105	why does this set say 39 new destination cards while other sets with the same model number say 35 new destination cards?	adds depth and complexity to the base game	0	bullet	mid
38553	B000K8FYAS	49106	why does this set say 39 new destination cards while other sets with the same model number say 35 new destination cards?	181 large format cards with 39 new destination tickets	1	bullet	mid
48079	B00BIHECBM	49112	do you get 24 unique colors in this set?	once dry, colours can be placed next to each other or layered, without fear of colour bleeding.	0	bullet	mid
48079	B00BIHECBM	49113	do you get 24 unique colors in this set?	make blends by mixing colours together or obtain lighter shades of one colour by adding water.	0	bullet	mid
48079	B00BIHECBM	49114	do you get 24 unique colors in this set?	versatile & vibrant – the 8mm square block combines versatility with vivid colour.	0	bullet	mid
48079	B00BIHECBM	49115	do you get 24 unique colors in this set?	mix to create a unique work of art.	0	bullet	mid
48079	B00BIHECBM	49116	do you get 24 unique colors in this set?	contains full range of 72 colours.	1	bullet	mid
48165	B000BMYWYC	49171	"how big is the bottle? clearly it's not ""8 ounces""! is that .8 ounces?"	this cement is extremely useful when gluing plastic parts to a desired position when holding in place together.	0	bullet	mid
48165	B000BMYWYC	49172	"how big is the bottle? clearly it's not ""8 ounces""! is that .8 ounces?"	the thin cement flows smoothly between the gaps of the fitted parts by capillary action.	0	bullet	mid
48165	B000BMYWYC	49173	"how big is the bottle? clearly it's not ""8 ounces""! is that .8 ounces?"	the pointed applicator tip makes it easy to put the cement where desired.	0	bullet	mid
48165	B000BMYWYC	49174	"how big is the bottle? clearly it's not ""8 ounces""! is that .8 ounces?"	tamiya extra-thin cement	0	bullet	mid
48165	B000BMYWYC	49175	"how big is the bottle? clearly it's not ""8 ounces""! is that .8 ounces?"	item weight: 2.1 ounces	1	bullet	mid
43296	B00004WHN9	49310	are all the pieces cut the same for toddlers to put together, too?	the gold standard in childhood play: for more than 30 years, melissa & doug has created beautifully designed imagination- and creativity-sparking products that nbc news called “the gold standard in early childhood play.”	0	bullet	mid
43296	B00004WHN9	49311	are all the pieces cut the same for toddlers to put together, too?	gift for kids 3 to 6: this puzzle is an exceptional gift for kids ages 3 to 6 years.	0	bullet	mid
43296	B00004WHN9	49312	are all the pieces cut the same for toddlers to put together, too?	fun & educational floor puzzle: the melissa & doug underwater floor puzzle is a 48 piece floor puzzle that measures 2′ × 3′ when assembled	1	bullet	mid
43296	B00004WHN9	49313	are all the pieces cut the same for toddlers to put together, too?	easy clean surface: this giant floor puzzle for kids is made of durable, extra thick cardboard pieces with an easy clean surface that keeps the puzzle looking new	0	bullet	mid
43296	B00004WHN9	49314	are all the pieces cut the same for toddlers to put together, too?	beautiful artwork: our 48 piece floor puzzle for kids features beautiful original artwork that replicates a realistic ocean floor with stingrays, sharks, colorful fish, dolphins, and orcas	0	bullet	mid
33563	B000058TJ3	49320	i have an air pump for inflatable mattresses, will it work with this pool?	264 gallon capacity	0	bullet	mid
33563	B000058TJ3	49321	i have an air pump for inflatable mattresses, will it work with this pool?	15 gauge vinyl.	0	bullet	mid
33563	B000058TJ3	49322	i have an air pump for inflatable mattresses, will it work with this pool?	3 air chambers each with double intake and free flow exhaust valve	1	bullet	mid
33563	B000058TJ3	49323	i have an air pump for inflatable mattresses, will it work with this pool?	"120\"" x 72\"" x 22\"" large family pool"	0	bullet	mid
33563	B000058TJ3	49324	i have an air pump for inflatable mattresses, will it work with this pool?	this product does not come with a pump.	0	bullet	mid
48271	B000BMYWYC	49325	woukd this work on plastic?	item weight: 2.1 ounces	0	bullet	mid
48271	B000BMYWYC	49326	woukd this work on plastic?	the thin cement flows smoothly between the gaps of the fitted parts by capillary action.	0	bullet	mid
48271	B000BMYWYC	49327	woukd this work on plastic?	tamiya extra-thin cement	0	bullet	mid
48271	B000BMYWYC	49328	woukd this work on plastic?	the pointed applicator tip makes it easy to put the cement where desired.	0	bullet	mid
48271	B000BMYWYC	49329	woukd this work on plastic?	this cement is extremely useful when gluing plastic parts to a desired position when holding in place together.	1	bullet	mid
33603	B00D9JGX0U	49383	what's the difference between razor flashrider 360 and razor riprider 360 caster trike?	features mx-style handlebar with rubber grips, double crown fork design, and welded steel frame and fork	0	bullet	mid
33603	B00D9JGX0U	49384	what's the difference between razor flashrider 360 and razor riprider 360 caster trike?	rugged steel construction for endless play!	0	bullet	mid
33603	B00D9JGX0U	49385	what's the difference between razor flashrider 360 and razor riprider 360 caster trike?	hi-impact, front wheel with flat-free tire	0	bullet	mid
33603	B00D9JGX0U	49386	what's the difference between razor flashrider 360 and razor riprider 360 caster trike?	360 degrees of ultimate spinning action!	0	bullet	mid
33603	B00D9JGX0U	49387	what's the difference between razor flashrider 360 and razor riprider 360 caster trike?	dual inclined casters allow resistance-free drifting and spinning action	1	bullet	mid
33687	B00D9JGX0U	49413	does this trike have the spark feature? the spark bar thing?	360 degrees of ultimate spinning action!	0	bullet	mid
33687	B00D9JGX0U	49414	does this trike have the spark feature? the spark bar thing?	rugged steel construction for endless play!	0	bullet	mid
33687	B00D9JGX0U	49415	does this trike have the spark feature? the spark bar thing?	dual inclined casters allow resistance-free drifting and spinning action	0	bullet	mid
33687	B00D9JGX0U	49416	does this trike have the spark feature? the spark bar thing?	hi-impact, front wheel with flat-free tire	0	bullet	mid
33687	B00D9JGX0U	49417	does this trike have the spark feature? the spark bar thing?	features mx-style handlebar with rubber grips, double crown fork design, and welded steel frame and fork	0	bullet	mid
43546	B00ARQW1E0	49448	age group?	tested for quality and durability	0	bullet	mid
43546	B00ARQW1E0	49449	age group?	made using safe materials	0	bullet	mid
43546	B00ARQW1E0	49450	age group?	daisy plays-with-me kitty toy responds to you	0	bullet	mid
43546	B00ARQW1E0	49451	age group?	includes pet, cat toy and pet care guide	0	bullet	mid
43546	B00ARQW1E0	49452	age group?	high quality toys for children all ages	1	bullet	mid
48643	B0037UP9MY	49488	without the thumb in, does her mouth look completely open?  or is it more of a pucker and the thumb is able to be pushed in?	our phone number is on every product	0	bullet	mid
48643	B0037UP9MY	49489	without the thumb in, does her mouth look completely open?  or is it more of a pucker and the thumb is able to be pushed in?	multiple handy features: our jenna baby doll features wipe-clean arms, a removable smocked romper and matching cap.	0	bullet	mid
48643	B0037UP9MY	49490	without the thumb in, does her mouth look completely open?  or is it more of a pucker and the thumb is able to be pushed in?	she closes her bright blue eyes as she is rocked to sleep.	0	bullet	mid
48643	B0037UP9MY	49491	without the thumb in, does her mouth look completely open?  or is it more of a pucker and the thumb is able to be pushed in?	beautiful baby doll: the melissa & doug mine to love jenna 12-inch soft body baby doll features eyes that open and close and sweet baby cheeks; additionally, she can suck her thumb or pacifier.	0	bullet	mid
48643	B0037UP9MY	49492	without the thumb in, does her mouth look completely open?  or is it more of a pucker and the thumb is able to be pushed in?	“the gold standard in childhood play”: for more than 30 years, melissa & doug has created beautifully designed imagination- and creativity-sparking products that nbc news calls “the gold standard in early childhood play.”	0	bullet	mid
23873	B000NOU54O	20261	what's it made of?	the accessory kit includes 5 plain slides, 1 concavity (well) slide, 4 prepared slides, cover glass, plastic dropper, slide labels, lens paper, forceps, plastic test tune, plastic petri dish, straight teasing needle and more!	0	bullet	high
23873	B000NOU54O	20262	what's it made of?	award winning stem microscope - the my first lab duo-scope microscope is an award winning microscope for stem education.	0	bullet	high
23873	B000NOU54O	20263	what's it made of?	each duo-scope comes with a 10x eyepiece as well as 4x, 10x, 40x glass objective gicing you 40x, 100x, 400x magnification.	0	bullet	high
23873	B000NOU54O	20264	what's it made of?	50 piece accessory kit included - the duo-scope contains a 50 piece accessory kit insuring the fun starts as soon as the box is opened.	0	bullet	high
23873	B000NOU54O	20265	what's it made of?	real glass optics - this microscope comes equipped with real glass optics.	1	bullet	high
12642	B00003ABUR	20415	will this keep the child afloat if they're vertical in the water or will it only work if the child is horizontal and practicing to swim?	fits kids weighing 35-55 lbs (approximately).	0	bullet	high
12642	B00003ABUR	20416	will this keep the child afloat if they're vertical in the water or will it only work if the child is horizontal and practicing to swim?	perfect for kids who are ready to swim.	0	bullet	high
12642	B00003ABUR	20417	will this keep the child afloat if they're vertical in the water or will it only work if the child is horizontal and practicing to swim?	adjustable cords help create a snug fit and keep kids feeling confident.	0	bullet	high
12642	B00003ABUR	20418	will this keep the child afloat if they're vertical in the water or will it only work if the child is horizontal and practicing to swim?	graduated flotation advances swimming ability at the child's own pace.	0	bullet	high
12642	B00003ABUR	20419	will this keep the child afloat if they're vertical in the water or will it only work if the child is horizontal and practicing to swim?	hidden pockets keep flotation pads secure.	0	bullet	high
18519	B0002FQUHK	20799	assembly?	this includes 4 windows 2 mail slots and 2 doors.	0	bullet	high
18519	B0002FQUHK	20800	assembly?	set includes: life sized playhouse and 8 jumbo washable markers for hours of play	0	bullet	high
18519	B0002FQUHK	20801	assembly?	interactive features: this coloring cottage playhouse provides endless entertainment as kids create their own custom-design home.	0	bullet	high
18519	B0002FQUHK	20802	assembly?	my very own house uses sturdy cardboard made from bio-degradable, formaldehyde-free, and eco-friendly materials	0	bullet	high
18519	B0002FQUHK	20803	assembly?	"easy assembly: cottage folds up and down in one easy step and measures 56\""l x 36\""w x 49\""h"	1	bullet	high
35142	B000GDGWWQ	20924	how big is the felt field?	inspires imagination: kaskey kids gives children time to be creative, engaging them in creative play where they control the action.	0	bullet	high
35142	B000GDGWWQ	20925	how big is the felt field?	kids can even extend the play value by bringing other toys into the fun; add cars to make a parking lot, use blocks to build a stadium, or set up other figures as spectators.	0	bullet	high
35142	B000GDGWWQ	20926	how big is the felt field?	love of sports: not only are our products fun and educational when used as a visual teaching aid by coaches and parents, they also make perfect football cake toppers, football decorations, and football centerpieces for sports themed parties and football tailgates.	0	bullet	high
35142	B000GDGWWQ	20927	how big is the felt field?	like all kaskey kids sports guys, this set is a complete bundle of football action figures that make up two full teams, a realistic felt field, and other cool accessories packed into a handy storage container.	0	bullet	high
35142	B000GDGWWQ	20928	how big is the felt field?	includes: 2 full football teams with (24) total players that measure 2” tall, (1) referee, (2) goalposts, (1) 32” x 20” realistic and washable felt toy football field, (1) instruction booklet with basic rules and strategy, and (1) 10” x 6” x 5” storage container.	1	bullet	high
7142	B00000IV4A	20934	how big is the tube?	a great gift for sequence fans!	0	bullet	high
7142	B00000IV4A	20935	how big is the tube?	features a jumbo, cushioned, roll-up playing mat for use on the floor or table - great for playing in teams!	0	bullet	high
7142	B00000IV4A	20936	how big is the tube?	each player or team tries to score the required number of five-card sequences before their opponents can	0	bullet	high
7142	B00000IV4A	20937	how big is the tube?	for 2-12 players, ages 7 and up	0	bullet	high
7142	B00000IV4A	20938	how big is the tube?	"mat size is 32\"" x 27\"" and is easily stored in the tube pack"	1	bullet	high
13249	B000FH18FY	20949	what is the maximum age a child would ride this tricycle?	its adjustable sculpted seat moves forwards and backwards with five lock in positions, making it ideal for growing legs or different family members	0	bullet	high
13249	B000FH18FY	20950	what is the maximum age a child would ride this tricycle?	take to the streets in style with mustache style cruiser bars and a classic bike bell; flowing fabric tassels make this a great gift for kids who love classic biker style	0	bullet	high
13249	B000FH18FY	20951	what is the maximum age a child would ride this tricycle?	the rear deck is made of genuine wood with burnt in schwinn logo, while the scalloped chrome fenders provide a fashionable ride	0	bullet	high
13249	B000FH18FY	20952	what is the maximum age a child would ride this tricycle?	the schwinn roadster kid's tricycle is designed with a retro look and a steel trike frame, and its low center of gravity makes it easy to ride and perfect for young riders	0	bullet	high
13249	B000FH18FY	20953	what is the maximum age a child would ride this tricycle?	this tricycle bike comes ready to be assembled, has a limited lifetime warranty, and is recommended for children, ages 2 to 4 years old	1	bullet	high
35353	B004MU9V8Q	21179	phase 10 with dice instead of cards?	a rummy-type card game with a challenging and exciting twist	0	bullet	high
35353	B004MU9V8Q	21180	phase 10 with dice instead of cards?	object of the game is to be the first player to complete 10 phase sequences	0	bullet	high
35353	B004MU9V8Q	21181	phase 10 with dice instead of cards?	​phase 10 game is fun and enjoyable for the whole family	0	bullet	high
35353	B004MU9V8Q	21182	phase 10 with dice instead of cards?	​be the first player to complete 10 varied phases with two sets of three, one run of seven, or seven cards with the same color	0	bullet	high
35353	B004MU9V8Q	21183	phase 10 with dice instead of cards?	​phase 10 is the rummy-type card game with a twist	1	bullet	high
18746	B00000J6JX	21189	where was it made?	includes a gold-colored base and semi-meridian for a sophisticated look	0	bullet	high
18746	B00000J6JX	21190	where was it made?	sparks interesting conversations and geography lessons	0	bullet	high
18746	B00000J6JX	21191	where was it made?	contains more than 4,000 location names and distinctive political boundary markings	0	bullet	high
18746	B00000J6JX	21192	where was it made?	12-inch world globe ideal for desktops	0	bullet	high
18746	B00000J6JX	21193	where was it made?	made in the usa	1	bullet	high
7589	B009T45XDW	21542	"how does ""slam fire"" work?"	includes blaster, 6 elite darts, and instructions	0	bullet	high
7589	B009T45XDW	21543	"how does ""slam fire"" work?"	rotating barrel flips open for easy loading	0	bullet	high
7589	B009T45XDW	21544	"how does ""slam fire"" work?"	elite darts work with any elite blaster and most n-strike blasters (sold separately)	0	bullet	high
7589	B009T45XDW	21545	"how does ""slam fire"" work?"	strongarm blaster holds 6 elite darts and fires darts up to 90 feet	0	bullet	high
7589	B009T45XDW	21546	"how does ""slam fire"" work?"	slam fire slide lets you rapid-fire all 6 included elite darts	1	bullet	high
19170	B000EULZDM	21892	how many in one case?	great tool for teching kids simple matching and math.	0	bullet	high
19170	B000EULZDM	21893	how many in one case?	the sturdy aluminum case makes it easy and safe to transport.	0	bullet	high
19170	B000EULZDM	21894	how many in one case?	recommended for 2-8 players, ages 8 and up.	0	bullet	high
19170	B000EULZDM	21895	how many in one case?	includes: 91 dominoes, 9 trains, score pad, easy to read instructions and aluminum carrying case	1	bullet	high
19170	B000EULZDM	21896	how many in one case?	great for on-the-go fun: this set of double 12 dominoes comes in a sleek, stylish aluminum carry case and has everything you need to play.	1	bullet	high
19186	B000EULZDM	21927	do the trains come with this set?	classic, card, family, trivia, party games & more.	0	bullet	high
19186	B000EULZDM	21928	do the trains come with this set?	the sturdy aluminum case makes it easy and safe to transport.	0	bullet	high
19186	B000EULZDM	21929	do the trains come with this set?	you're off on an exciting trip to play mexican train dominoes!	0	bullet	high
19186	B000EULZDM	21930	do the trains come with this set?	includes: 91 dominoes, 9 trains, score pad, easy to read instructions and aluminum carrying case	1	bullet	high
19186	B000EULZDM	21931	do the trains come with this set?	great for on-the-go fun: this set of double 12 dominoes comes in a sleek, stylish aluminum carry case and has everything you need to play.	0	bullet	high
13975	B000FNTGZC	21992	does each side look the same, or is it bottomless? i cannot tell by the photo if the two girls are inside the actual cube or legs in the pool?	measures 49 inches in diameter	0	bullet	high
13975	B000FNTGZC	21993	does each side look the same, or is it bottomless? i cannot tell by the photo if the two girls are inside the actual cube or legs in the pool?	multi-person fun float	0	bullet	high
13975	B000FNTGZC	21994	does each side look the same, or is it bottomless? i cannot tell by the photo if the two girls are inside the actual cube or legs in the pool?	make your backyard pool look cool with this ice cube inspired float	0	bullet	high
13975	B000FNTGZC	21995	does each side look the same, or is it bottomless? i cannot tell by the photo if the two girls are inside the actual cube or legs in the pool?	blue inflatable ice cube habitat float	0	bullet	high
13975	B000FNTGZC	21996	does each side look the same, or is it bottomless? i cannot tell by the photo if the two girls are inside the actual cube or legs in the pool?	square shape with openings on each side	1	bullet	high
14140	B000068CKY	22301	what kind of wood are they made from?	stimulates creativity: our set is designed for kids entertainment, but also introduces early math concepts, and helps kids develop strong motor skills and even resilience as they experiment with building, knocking blocks over, and building again	0	bullet	high
14140	B000068CKY	22302	what kind of wood are they made from?	the gold standard in childhood play: for more than 30 years, melissa & doug have created beautifully designed imagination- and creativity-sparking products that nbc news called “the gold standard in early childhood play.”	0	bullet	high
14140	B000068CKY	22303	what kind of wood are they made from?	great gift for ages 3 to 8: the melissa & doug wooden building blocks set makes a great gift for kids ages 3 to 8 years; add the melissa & doug wooden latches board to round out the hands on play experience	0	bullet	high
14140	B000068CKY	22304	what kind of wood are they made from?	hours of educational fun: the melissa & doug wooden building blocks set includes 100 durable wooden blocks in 4 different colors and 9 shapes; it’s a classic educational toy that provides hours of hands on, screen free play and learning	0	bullet	high
