data	text
"power_source_type: { value:""Battery"" }"	The product runs on battery.
battery: { cell_composition:[ { value:lithium_ion } ], weight:[ { unit:grams, value:27.0 } ] }	Batteries type is lithium_ion and weight is 27 grams.
battery: { cell_composition:[ { value:alkaline } ] }	This runs on an alkaline battery.
battery: { cell_composition:[ { value:lithium_ion } ], weight:[ { unit:grams, value:50.0 } ] }	This product has a lithium battery.
battery: { cell_composition:[ { value:lithium } ], capacity:[ { unit:milliampere_hour, value:3000.0 } ] }	The lithium battery has a capacity of 3000.0 milliampere hours.
"battery: { cell_composition:[ { value:alkaline } ], description:[ { value:""AAA"" } ] }"	This AAA battery is alkaline.
battery: { cell_composition:[ { value:lithium_polymer } ] }	The battery is a lithium polymer battery.
battery: { cell_composition:[ { value:lithium } ], weight:[ { unit:grams, value:2.5 } ] }	This product has a lithium battery.
battery: { cell_composition:[ { value:lithium_ion } ], weight:[ { unit:grams, value:49.0 } ], capacity:[ { unit:milliampere_hour, value:3600.0 } ] }	Batteries are lithium_ion, weight is 49.0grams and capacity is 3600.0 hours.
battery: { cell_composition:[ { value:lithium_ion } ], weight:[ { unit:grams, value:11.9 } ] }	The batteries are lithium and weight is 11.9grams.
battery: { weight:[ { unit:pounds, value:0.3 } ] }	The weight of the battery in the product is .30 pounds.
battery: { cell_composition:[ { value:lithium } ], weight:[ { unit:grams, value:30.0 } ] }	Batteries composition is Lithium and weight is 30.0 grams.
battery: { cell_composition:[ { value:lithium_ion } ], weight:[ { unit:grams, value:400.0 } ] }	The lithium ion battery weighs 400 grams.
battery: { cell_composition:[ { value:lithium_ion } ], weight:[ { unit:grams, value:150.0 } ], capacity:[ { unit:milliamp_hours, value:3000.0 } ] }	The lithium ion battery weighs 150 grams, and has 3000 milliamp hours.
"battery: { average_life:[ { unit:hours, value:100.0 } ], description:[ { value:""battery_type_aa"" } ] }"	The AA battery has an average life of 100 hours.
includes_ac_adapter: { value:false }	It does not includes adapter.
num_batteries: { quantity:1, type:product_specific }	Number of batteries is 1.
num_batteries: { quantity:1, type:lithium_polymer }	This runs on one lithium polymer battery.
num_batteries: { quantity:3, type:cr2 }; { quantity:1, type:product_specific }	This includes three CR2 batteries that are only for one product.
num_batteries: { quantity:0, type:lithium_ion }; { quantity:1, type:unknown }	This needs one lithium ion battery.
num_batteries: { quantity:1, type:lithium_ion }	The product uses 1 lithium ion battery.
num_batteries: { quantity:2, type:product_specific }	Number of batteries are two.
num_batteries: { quantity:2, type:lr44 }; { quantity:3, type:aaa }	This product takes 2 AAA batteries.
num_batteries: { quantity:4, type:lithium_ion }	The product requires 4 lithium ion batteries.
num_batteries: { quantity:1, type:product_specific }; { quantity:1, type:unknown }	This product has one battery.
num_batteries: { quantity:1, type:lithium_polymer }; { quantity:1, type:lithium_ion }	The product requires 1 battery of either lithium polymer or lithium ion type.
num_batteries: { quantity:1, type:aaa }	Number of batteries is 1 and type is AAA.
num_batteries: { quantity:1, type:lithium_ion }; { quantity:1, type:product_specific }	This product runs on Lithium Ion batteries.
num_batteries: { quantity:2, type:aa }	This needs two AA batteries to run.
num_batteries: { quantity:1, type:lithium_ion }; { quantity:1, type:unknown }	The product has 1 lithium ion type battery.
"heel: { type:[ { value:""block heel"" }, { value:""low-heel"" } ], height:[ { unit:inches, decimal_value:0.5 } ] }"	"There is a low block heel which is .5"" high."
"heel: { type:[ { value:""no-heel"" } ] }"	This doesn't have a raised heel.
"heel: { type:[ { value:""high-heel"" }, { value:""mid-heel"" }, { value:""stiletto"" } ], height:[ { unit:inches, decimal_value:3.0 } ] }"	The product is a high or mid-heel stiletto with a height of 3 inches.
"heel: { type:[ { value:""Flat"" }, { value:""no-heel"" } ], height:[ { unit:inches, decimal_value:1.0 } ] }"	"These have a flat heel which is 1.0""."
"heel: { type:[ { value:""no-heel"" } ], height:[ { unit:inches, string_value:""1 inches"", decimal_value:1.0 } ] }"	"These don't have a high heel, and the heel is 1""."
"heel: { type:[ { value:""mid-heel"" } ], height:[ { unit:inches, decimal_value:2.0 } ] }"	"The heel is 2"" high, which is middle level."
"heel: { type:[ { value:""block heel"" }, { value:""low-heel"" }, { value:""no-heel"" } ], height:[ { unit:inches, decimal_value:1.0 } ] }"	The product has a low block heel of 1 inch height.
"heel: { type:[ { value:""mid-heel"" }, { value:""Platforms"" }, { value:""Wedges"" } ], height:[ { unit:inches, decimal_value:3.75 } ] }"	"The middle level heel is 3.75"" high on these platform wedges."
"heel: { height:[ { unit:inches, string_value:""1.0"", decimal_value:1.0 } ] }"	"The heel is 1"" tall."
"heel: { type:[ { value:""low-heel"" }, { value:""wedge"" } ] }"	These shoes have a low wedge heel.
"heel: { type:[ { value:""high-heel"" }, { value:""Platforms"" }, { value:""Platforms"" }, { value:""Stiletto"" } ], height:[ { unit:inches, string_value:""5.0"", decimal_value:5.0 } ] }"	"These have a high, stiletto, platform heel that is 5"" tall."
"heel: { type:[ { value:""flats"" } ] }"	The heel is flat.
"toe_style: { value:""Closed Toe,Round Toe"" }"	The closed toes are rounded.
"toe_style: { value:""closed"" }"	The product has a closed toe style.
"toe_style: { value:""round-toe"" }"	These have round toes.
"toe_style: { value:""Almond Toe"" }"	The product has an almond toe style.
"toe_style: { value:""Round Toe"" }"	These shoes have a rounded toe.
"toe_style: { value:""Open Toe"" }"	These have an open toe.
"toe_style: { value:""soft-toe"" }"	The toe is soft.
includes_rechargable_battery: { value:false }	This doesn't include a rechargeable battery.
"sport_type: { value:""camping_&_hiking"" }"	This is meant for camping and hiking.
"sport_type: { value:""Cycling"" }"	The product is suited for cycling.
"sport_type: { value:""Catch"" }"	This is for playing catch.
"sport_type: { value:""Hiking"" }"	This is meant to be used while hiking.
"sport_type: { value:""MMA"" }"	This is for the sport MMA.
"sport_type: { value:""running"" }; { value:""fitness"" }"	The product is for fitness or running purposes.
"sport_type: { value:""Yoga"" }"	It is a Yoga sport wear.
"sport_type: { value:""Outdoor Lifestyle"" }"	This is intended for people who have an outdoor lifestyle.
"sport_type: { value:""Walking"" }"	The product is for walking.
"sport_type: { value:""NULL"" }"	This isn't for a specific sport.
"sport_type: { value:""swimming"" }; { value:""snorkeling"" }"	This is for while swimming and snorkeling.
"sport_type: { value:""football"" }"	These are for playing football.
"sport_type: { value:""Fitness, warm-up, weight loss"" }"	This is for fitness, warming up, and for weight loss.
"sport_type: { value:""swimming"" }"	This product can be used while swimming.
language: { type:unknown, value:english }	The game is in English.
language: { type:manual, value:english }; { type:subtitled, value:english }; { type:original, value:english }	The product is written in the English language.
language: { type:published, value:english }; { type:unknown, value:english }	This is written in English.
language: { type:published, value:english }; { type:original, value:english }; { type:unknown, value:english }	This is in English.
language: { type:manual, value:german }; { type:unknown, value:english }	na
language: { type:published, value:english }; { type:unknown, value:english }; { type:unknown, value:german }	This is in English and German.
voltage: { unit:volts, value:0.2 }	This has 0.2 volts.
voltage: { unit:volts, value:100277.0 }	The voltage is 100277.0 volts.
voltage: { unit:volts, value:120.0 }	The voltage is 120 volts.
voltage: { unit:volts, value:4.5 }	The voltage is 4.5 volts.
voltage: { unit:volts, value:9.0 }	The product has nine volts.
voltage: { unit:volts, value:110.0 }	The product has a voltage of 110 volts.
voltage: { unit:volts, value:5.0 }	The voltage is 5 volts.
voltage: { unit:volts, value:11.1 }	The voltage is 11.1 volts.
voltage: { unit:volts, value:30.0 }	The voltage is 30 volts.
voltage: { unit:volts, value:3.0 }	The product has a voltage of 3 volts.
voltage: { unit:volts, value:12.0 }	The product has a voltage of 12 volts.
voltage: { unit:volts, value:12.0 }	The voltage is 12 volts.
voltage: { unit:volts, value:3.7 }	The product uses 3.7 volts.
voltage: { unit:volts, value:240.0 }	The voltage is 240 volts.
is_electric: { value:false }	This isn't electric.
"sole_material: { value:""Synthetic"" }"	The product has a synthetic sole.
"sole_material: { value:""TPU out sole"" }"	This product has a TPU out sole.
"sole_material: { value:""MIDSOLE: Highly cushioned, shock absorbent mid"" }"	The product's mid sole is made of highly cushioned, shock absorbent mid material.
"sole_material: { value:""PU-and-rubber"" }"	The product's sole is made of PU and rubber.
"light_source: { type:[ { value:""Incandescent"" } ] }"	The light is incandescent.
"light_source: { type:[ { value:""led"" } ] }"	This is an LED light.
"light_source: { type:[ { value:""LED"" } ] }"	Its light source is LED.
"light_source: { type:[ { value:""High/Low Beam: 9005 / 9006 (NOT included)"" } ] }"	The light is High/Low Beam: 9005 / 9006, and it is not included.
"light_source: { type:[ { value:""LED (Newest LED Technology)"" } ] }"	This LED light uses the newest LED technology.
"light_source: { type:[ { value:""Infrared"" } ] }"	This is an infrared light.
"light_source: { special_features:[ { value:""Not Dimmable"" } ], diameter:[ { unit:inches, value:1.37 } ], length:[ { unit:inches, value:4.0 } ], type:[ { value:""LED"" } ] }"	"These LED lights aren't dimmable, and they are 1.37"" around, and 4"" long."
"light_source: { type:[ { value:""PBKLFTSMB8"" } ] }"	The lights are PBKLFTSMB8.
"light_source: { type:[ { value:""Low/High Beam: 9004/9007 Dual Beam"" } ] }"	The light is a Low/High Beam: 9004/9007 Dual Beam.
"included_components: { value:""Card Holder"" }"	it included card holder.
"included_components: { value:""Belt Clip"" }; { value:""Card Holder"" }"	This comes with a belt clip and a card holder.
"included_components: { value:""Belt Clip"" }"	This includes a belt clip.
"included_components: { value:""case"" }"	This comes with a case.
"included_components: { value:""Shoe Cap"" }; { value:""AC Adaptor"" }; { value:""Eyecup"" }; { value:""USB Cable"" }; { value:""Tripod"" }; { value:""Battery"" }; { value:""Body Cap"" }; { value:""Remote"" }; { value:""Shoulder Strap"" }"	This comes with a shoe cap, an AC adapter, an eyecup, a USB cable, a tripod, a battery, a body cap, a remote, and a shoulder strap.
"included_components: { value:""Dimmer Switch"" }"	The product comes with a dimmer switch.
"included_components: { value:""1"" }"	This is for one chair.
"included_components: { value:""no"" }"	It does not includes components.
"included_components: { value:""Kickstand"" }; { value:""Card Holder"" }"	This includes a kickstand and a card holder.
"included_components: { value:""Kickstand"" }; { value:""Belt Clip"" }"	It has included components Kickstand and Belt Clip.
"contributor: { role:author, name:""Ralph Pfau"" }; { role:author, name:""Father John Doe"" }"	The authors are Father John Doe and Ralph Pfau.
"contributor: { role:designer, name:""NIKE"" }"	These were designed by NIKE.
"contributor: { role:actor, name:""Keanu Reeves"" }; { role:actor, name:""Molly Ringwald"" }"	The actor of this movie is Keanu Reeves and Molly Ringwald.
"contributor: { role:designer, name:""Fossil"" }"	This was designed by Fossil.
"contributor: { role:designer, name:""Carrie Hughes"" }"	The designer name is Carrie Hughes.
"contributor: { role:designer, name:""Timex"" }"	This was designed by Timex.
"contributor: { role:artist, name:""Roberto Carlos"" }"	The artist is Roberto Carlos.
"contributor: { role:designer, name:""New World Diamonds"" }"	This product was designed by New World Diamonds.
"contributor: { role:designer, name:""The World Jewelry Center"" }"	This product was designed by the jewelry center.
"contributor: { role:designer, name:""Max René"" }"	This was designed by Max Rene.
"contributor: { role:author, name:""Erol A. Pekoz"" }"	Author of this book is Erol A. Pekoz.
"contributor: { role:artist, name:""Eels"" }"	The artist of this product is Eels.
"contributor: { role:designer, name:""My Identity Doctor"" }"	This was designed by My Identity Doctor.
"contributor: { role:artist, name:""Plant, Robert"" }"	The artist is Robert Plant.
"contributor: { role:designer, name:""Peora"" }"	The designer is Peora.
"contributor: { role:author, name:""Hale, Thomas W., Ph.D."" }"	The author is Thomas W. Hale, Ph.D.
"contributor: { role:author, name:""Enig, Mary G."" }"	The author is Mary G. Enig.
"contributor: { role:designer, name:""Totes"" }"	This product was designed by totes.
"finish_type: { value:""brass"" }"	This has a brass finish.
"finish_type: { value:""nylon"" }"	This is made partly of nylon.
"finish_type: { value:""White"" }"	The finish is white.
"finish_type: { value:""wood_grain"" }"	It has a wood grain finish.
"finish_type: { value:""Matte"" }"	This product has a Matte finish.
"finish_type: { value:""Stained Glass"" }"	This is stained glass.
"finish_type: { value:""Brushed"" }"	The product has a brushed finish.
"finish_type: { value:""It has a lightweight and compact design"" }"	This is light weight and compact.
"finish_type: { value:""Stainless Steel"" }"	Its finish type is stainless steel.
"finish_type: { value:""stainless_steel"" }"	The product has a stainless steel finish.
"finish_type: { value:""White Finish"" }"	Its finish type is white finish.
"finish_type: { value:""Painted"" }"	It's finish type is painted.
"finish_type: { value:""Clear Cut"" }"	This has a clear cut finish.
"finish_type: { value:""Black"" }"	This is black.
"finish_type: { value:""Polished"" }"	This is polished.
"finish_type: { value:""white"" }"	It is white.
"finish_type: { value:""Oil Rubbed"" }"	The finish is oil rubbed.
is_heat_sensitive: { value:false }	This isn't heat sensitive.
item_volume: { unit:milliliters, value:532.0 }	This holds 532 milliliters.
item_volume: { unit:milliliters, value:49. }	This has 49 milliliters.
item_volume: { unit:fluid_ounces, value:401.6 }	The product has a volume of 401.6 fluid ounces.
item_volume: { unit:milliliters, value:25.25 }	The product has a volume of 25.25 millilitres.
item_volume: { unit:centiliters, value:1. }	Item volume is 1 centiliters.
item_volume: { unit:milliliters, value:500.0 }	This holds 500 milliliters.
item_volume: { unit:milliliters, value:100.0 }	Item volume is 100.0 Milliliters.
item_volume: { unit:fluid_ounces, value:26.0 }	The product has a volume of 26 fluid ounces.
item_volume: { unit:milliliters, value:0.82 }	The volume of this product is .82 mm.
item_volume: { unit:cubic_centimeters, value:37620.0 }	The value of this item is 37620.0 cubic centimeters.
item_volume: { unit:milliliters, value:354.0 }	This bottle has 354 milliliters.
item_volume: { unit:milliliters, value:325. }	This holds 325 milliliters.
item_volume: { unit:milliliters, value:236.58 }	The bottle has 236.58 milliliters of liquid.
item_volume: { unit:milliliters, value:50.0 }	The product has a volume of 50 millilitres.
"flavor: { value:""Butter, White Cheddar, Kettle, Cheesy Jalapeno, Sea Salt, Caramel"" }"	These are these flavors: Butter, White Cheddar, Kettle, Cheesy Jalapeno, Sea Salt, and Caramel.
"flavor: { value:""cinnamon"" }; { value:""rootbeer"" }; { value:""wintergreen"" }; { value:""vanilla"" }; { value:""root beer"" }; { value:""anise"" }"	This product contains flavors of root beer, cinnamon, wintergreen, vanilla and anise.
"flavor: { value:""Truffle"" }"	This is truffle flavor.
"flavor: { value:""satellite"" }"	This is satellite flavor.
"flavor: { value:""Ground pistachios"" }"	This is the same flavor as ground pistachios.
"flavor: { value:""Yogurt, Vanilla"" }"	These are vanilla and yogurt flavor.
"flavor: { value:""Chamomile Citrus"" }"	Its flavour is Chamomile Citrus.
"flavor: { value:""Pumpkin Spice"" }"	This is Pumpkin Spice flavor.
"flavor: { standardized_values:[ ""espresso"" ], value:""Espresso"" }"	The product has an espresso flavor.
"flavor: { value:""Zombie Apocalypse Ghost Chili"" }"	This is Zombie Apocalypse Ghost Chili flavor.
"flavor: { value:""BACON CHOCOLATE"" }"	This is bacon chocolate flavor.
"flavor: { value:""Cherry"" }"	This is cherry flavor.
"flavor: { value:""POM'R"" }"	This is POM'R flavor.
"flavor: { value:""Orzo Pasta 2 Lb"" }"	The product has a orzo pasta 2 lb flavor.
"flavor: { value:""mint,peppermint,spearmint"" }"	This is peppermint and spearmint flavor.
"flavor: { value:""Mint"" }"	These are mint flavor.
"flavor: { value:""Coconut"" }"	This is coconut flavor.
"gem_type: { value:""other"" }"	Gem type is other.
"gem_type: { value:""cubic-zirconia"" }"	The product has cubic-zirconia gems.
"gem_type: { value:""stone"" }"	This has a stone.
"gem_type: { value:""obsidian"" }"	The gem is an obsidian.
"gem_type: { value:""diamond"" }"	The gems are diamonds.
"gem_type: { value:""tanzanite"" }"	The gems are tanzanite.
"gem_type: { value:""amber"" }"	The gem is amber.
"gem_type: { value:""aquamarine"" }"	This has an aquamarine gem.
"connectivity_technology: { value:""USB"" }"	This connects with a USB cord.
"connectivity_technology: { value:""usb"" }; { value:""wireless"" }"	This is wireless and it runs on USB.
"connectivity_technology: { value:""Wireless"" }; { value:""Bluetooth"" }"	This product uses Bluetooth.
"connectivity_technology: { value:""Wired"" }"	These are wired headphones.
"connectivity_technology: { value:""Wi-Fi"" }; { value:""Bluetooth"" }"	This product uses Wi-Fi and Bluetooth to connect.
"connectivity_technology: { value:""Wireless"" }"	Its connectivity technology is wireless.
"connectivity_technology: { value:""Wireless"" }; { value:""USB"" }"	This product uses wireless or USB technology.
"connectivity_technology: { value:""wireless"" }"	It has wireless.capability.
"connectivity_technology: { value:""vga"" }"	It features VGA connectivity.
"connectivity_technology: { value:""USB"" }; { value:""HDMI"" }; { value:""WiFi"" }"	The product has a USB, HDMI and WiFi connectivity technology.
"connectivity_technology: { value:""Micro HDMI"" }; { value:""USB"" }; { value:""HDMI"" }"	This product uses a Micro HDMI cord, a USB cord, and an HDMI cord.
"connectivity_technology: { value:""Bluetooth"" }"	The product has bluetooth technology.
"connectivity_technology: { value:""wired"" }"	This product is wired.
"connectivity_technology: { value:""VGA"" }; { value:""USB"" }; { value:""HDMI"" }"	The product has VGA, USB and HDMI connectivity technology.
"bottom_style: { value:""Skirted"" }"	It is a skirt.
"bottom_style: { value:""Pant"" }"	This is a pair of pants.
"bottom_style: { value:""Boy Shorts"" }"	The product's bottom has a boy shorts style.
"bottom_style: { value:""High Cut"" }; { value:""Brazilian"" }; { value:""Thong"" }"	The bottom style of this product is High cut, Brazilian and thong.
"bottom_style: { value:""High Cut"" }"	The bottom is high cut.
"bottom_style: { value:""pant"" }"	The product has a pant for bottom.
"bottom_style: { value:""G-String"" }"	The product's bottom is a G-String.
"bottom_style: { value:""Bikini"" }"	The bottom is a bikini.
"bottom_style: { value:""bikini skirts summer dress tee shirt shorts"" }"	The product's bottom can be worn with a bikini, skirt, summer dress, tee shirt and shorts.
"bottom_style: { value:""Thongs"" }"	These are thongs.
"mounting_type: { value:""pedestal with wheels"" }"	The product has a pedestal with wheels for mounting.
"mounting_type: { value:""hanging"" }"	This hangs up.
"mounting_type: { value:""Speaker"" }"	This has a speaker mounting.
"mounting_type: { value:""desktop"" }"	These sit on a desktop.
"mounting_type: { value:""Tabletop"" }"	The product can be mounted on tabletops.
"mounting_type: { value:""Wall"" }"	This goes on a wall.
"mounting_type: { value:""Plug-In Mount"" }"	Its mounting type is plug-in mount.
"mounting_type: { value:""wall"" }"	You can mount this product on the wall.
"mounting_type: { value:""Countertop"" }"	This product has countertop mounting.
"mounting_type: { value:""Ceiling"" }"	This hangs from the ceiling.
"mounting_type: { value:""Clip On"" }"	This clips on to hold it up.
"mounting_type: { value:""Hook"" }"	The product has a hook for mounting.
"mounting_type: { value:""Wall Mount"" }"	This hangs on a wall.
"mounting_type: { value:""Tilt"" }"	This has a tilt mounting.
"mounting_type: { value:""hot shoe mount"" }"	It has a hot shoe mount.
"mounting_type: { value:""desktop"" }; { value:""floor"" }"	This goes on a desktop or a floor.
capacity: { unit:liters, value:20.0 }	This product can hold up to 20 liters.
capacity: { unit:fluid_ounces, value:12.0 }	Its Capacity is 12 ounces.
capacity: { unit:ounces, value:17.0 }	This holds 17 ounces.
capacity: { unit:fluid_ounces, value:10.0 }	The product has a capacity of 10 fluid ounces.
capacity: { unit:gallons, value:0.01 }	This holds .009 gallons.
capacity: { unit:fluid_ounces, value:16.0 }	It can hold 16fl ounces.
capacity: { unit:fluid_ounces, value:20.0 }	This holds 20 fluid ounces.
capacity: { unit:ounces, value:20.0 }	The product has a capacity of 20 ounces.
capacity: { unit:gallons, value:1.2 }	This product holds 1.2 gallons.
capacity: { unit:ounces, value:16.0 }	This product holds 16 ounces of fluid.
capacity: { unit:milliliters, value:1000.0 }	This product has a capacity of 1000 milliliters.
capacity: { unit:liters, value:6.0 }	This holds 6 liters.
capacity: { unit:GB, value:64. }	It has a 64GB capacity.
"hardware_platform: { value:""nintendo_ds"" }"	This works with Nintendo DS.
"hardware_platform: { value:""xbox_one"" }; { value:""playstation 4"" }"	The product runs on xbox one and playstation 4.
"hardware_platform: { value:""MP3 Player"" }"	It features an MP3 Player.
"hardware_platform: { value:""Mac"" }"	This product can be used with a Mac.
"hardware_platform: { value:""Camera"" }"	This works with cameras.
"hardware_platform: { value:""Laptop"" }; { value:""Gaming Console"" }; { value:""PC"" }"	This product can be used with a PC, laptop, or gaming console.
"hardware_platform: { value:""PC"" }"	This product is a PC.
"hardware_platform: { value:""playstation_2"" }"	For Playstation 2.
"hardware_platform: { value:""nintendo switch"" }"	This product is played on the Nintendo switch.
"hardware_platform: { value:""Smartphone"" }"	This product uses a smartphone hardware platform.
"hardware_platform: { value:""Nes"" }"	It works with NES.
"hardware_platform: { value:""Gaming Console"" }"	This works with gaming consoles.
"hardware_platform: { value:""Pc"" }"	This runs on PCs.
"hardware_platform: { value:""Tablet"" }; { value:""PC"" }"	The product runs on tablets and PCs.
"hardware_platform: { value:""Tablet"" }; { value:""Smartphone"" }"	The product works on tablet and smartphone hardware platforms.
"hardware_platform: { value:""PC"" }; { value:""Smartphone"" }"	This product works with a smartphone.
"hardware_platform: { value:""Xbox 360"" }"	The product runs on Xbox 360.
"clasp_type: { value:""lobster-claw-clasps"" }"	It has lobster claw clasps.
"clasp_type: { value:""Deployment Clasp With Safety"" }"	The product has a deployment clasp with safety.
"clasp_type: { value:""no-clasp-type"" }"	The product has no clasps.
"clasp_type: { value:""Buckle"" }"	The clasp is a buckle.
"clasp_type: { value:""Lobster Claw"" }"	It has a lobster claw clasp.
"clasp_type: { value:""Double Locking Foldover Clasp"" }"	This product has a Double Locking Foldover Clasp.
"clasp_type: { value:""Push Button Deployment Clasp"" }"	The clasp opens and closes with a push button.
"clasp_type: { value:""Magnetic"" }"	This has a magnetic clasp.
"clasp_type: { value:""Lobster"" }"	This product has a lobster clasp.
"clasp_type: { value:""Tang Buckle"" }"	This product has a Tang Buckle.
"clasp_type: { value:""Jewelry Clasp"" }"	The clasp type on this product is jewelry clasp.
"clasp_type: { value:""Hook And Loop"" }"	This has a hook and loop clasp.
"scent: { value:""All Natural Fig"" }"	This is natural fig scent.
"scent: { value:""Peppermint"" }"	This product is peppermint scented.
"scent: { approved:true, notTombstoned:true, approvedNoValue:true, value:""Starter Kit - (Best Value)"" }"	These scents are a starter kit that has the best value.
"scent: { value:""Patchouli"" }"	The product has a Patchouli scent.
"scent: { value:""Unscented"" }"	This product has no scent.
"scent: { value:""Floral"" }"	The product has floral scent.
"scent: { value:""Festive"" }"	The product has a festive scent.
"scent: { value:""lavender, orange, lemongrass, peppermint, Tea Tree"" }"	It comes with lavender, orange, lemongrass, peppermint and Tea Tree.
"scent: { value:""Pool Party: Sweet Citrus"" }"	The product has a scent of pool party sweet citrus.
"scent: { value:""Lavender"" }; { value:""Geranium"" }; { value:""Chamomile"" }; { value:""Lemon"" }"	The scent is lavender, geranium, chamomile, and lemon.
"scent: { value:""Pacifica Brazilian Mango Grapefruit 0.33 oz Brazilian Mango Grapefruit Perfume Roll-On"" }"	This 0.33 oz perfume roll-on has a Pacifica Brazilian Mango Grapefruit scent.
"scent: { value:""Ocean Breeze"" }"	This product has an Ocean Breeze fragrance.
"scent: { value:""Vanilla"" }"	It is vanilla scented.
"scent: { value:""home"" }"	This product has a home scent.
"setting_type: { value:""Prong"" }"	This has a setting that is prongs.
"setting_type: { value:""Halo"" }"	It has a Halo setting.
"setting_type: { value:""wrap"" }"	The product has a wrap type setting.
"setting_type: { value:""Flat-Top-Setting"" }"	The product has a flat top setting.
"setting_type: { value:""NA"" }"	This doesn't have a setting.
"setting_type: { value:""bar-setting"" }"	This product has a bar setting.
"setting_type: { value:""bead-set"" }"	This product is a bead set.
"setting_type: { value:""Bead"" }"	The settings are beads.
"setting_type: { value:""not known"" }"	The kind of setting is unknown.
"top_style: { value:""Rod Pocket"" }"	The style of this product is Rod Pocket.
"top_style: { value:""Cami"" }"	The top style on this product is cami.
"top_style: { value:""Push-Up"" }"	The top is a push-up.
"top_style: { value:""Button Down"" }"	Its top style is bottom down.
"top_style: { value:""Grommet"" }"	This product has a grommet top.
"top_style: { value:""rod_pocket"" }"	It has a rod pocket.
"top_style: { value:""Rashguard"" }"	It is a rashguard.
"top_style: { value:""Tankini"" }"	The top is a tankini top.
"top_style: { value:""Monokini"" }"	The product is a monokini top.
"top_style: { value:""One Piece"" }"	The top of this product is a one piece.
"top_style: { value:""Halter"" }"	This product is a halter top.
"lining_description: { value:""fabric"" }"	The lining of this bag is fabric.
"lining_description: { value:""Rubber"" }"	Lining description is rubber.
"lining_description: { value:""Leather"" }"	The product has a leather lining.
"lining_description: { value:""3 compartments 1 zipper pockets for wallets and another 2 buckle pockets for another smaller things"" }"	The product's lining has 3 compartments of 1 zipper pockets for wallets and another 2 buckle pockets for smaller things.
"lining_description: { value:""Fleece"" }"	The product has a fleece lining.
"lining_description: { value:""Synthetic"" }"	The lining of this item is synthetic.
"lining_description: { value:""Leather and Fabric"" }"	It is leather and fabric.
"lining_description: { value:""Polyester"" }"	It has a polyester lining.
"lining_description: { value:""Ethylene-Vinyl Acetate"" }"	The lining is Ethylene-Vinyl Acetate.
"lining_description: { value:""Faux Fur"" }"	The lining is faux fur.
"connector_type: { value:""USB"" }; { value:""3.5 mm"" }"	The product has a USB connector of 3.5 mm.
"connector_type: { value:""USB"" }"	This connects with a USB.
"connector_type: { value:""Usb Type C"" }"	This product has a USB Type C connector
"connector_type: { value:""Rca"" }"	It has an RCA connector.
"connector_type: { value:""RJ-45"" }"	The product has an RJ-45 type of connector.
"connector_type: { value:""Hdmi"" }; { value:""Usb 2.0"" }; { value:""Usb Type C"" }"	This product is a USB 2.0 C HDMI cord.
"connector_type: { value:""micro usb"" }; { value:""usb"" }"	This connects by way of USB and Micro USB.
"connector_type: { value:""Auxiliary"" }"	This product uses an AUX cable.
"connector_type: { value:""Usb"" }"	This connects with USB.
"connector_type: { value:""3.5 Mm"" }"	The connector is 3.5 MM.
"connector_type: { value:""Usb"" }; { value:""Usb 3.0"" }; { value:""Usb 2.0"" }; { value:""Micro Usb"" }"	2.0, 3.0 and Micro USB connector.
"connector_type: { value:""Lightning"" }; { value:""Type a"" }"	The product's connector is of Type A and Lightning type.
"connector_type: { value:""Usb 2.0"" }"	This product is a Usb 2.0.
band: { size_num:[ { unit:inches, value:40.0 } ] }	"The size of the band is 40""."
band: { size_num:[ { unit:inches, value:34.0 } ] }	The product's band is 34 inches.
"band: { size:[ { value:""34"" } ], size_num:[ { unit:inches, value:34. } ] }"	"The band is 34"" around."
band: { size_num:[ { unit:inches, value:36.0 } ] }	"The band is 36""."
band: { size_num:[ { unit:inches, value:34. } ] }	"The band is 34"" around."
"band: { size:[ { value:""44"" } ], size_num:[ { unit:inches, value:44. } ] }"	"The band size of the bra is 44""."
band: { size_num:[ { unit:inches, value:38.0 } ] }	"The band is 38"" around."
"band: { size:[ { value:""40"" } ], size_num:[ { unit:inches, value:40. } ] }"	The product has a size of 40 inches.
"band: { material:[ { value:""Leather"" } ], size:[ { value:""mens-standard"" } ], color:[ { value:""Black"" } ], width:[ { unit:inches, value:2.95 } ] }"	"The leather band is 2.95"" wide on this men's black standard size watch."
"band: { material:[ { value:""Stainless Steel"" } ], size:[ { value:""mens-standard"" } ], color:[ { value:""Silver"" } ], width:[ { unit:centimeters, value:2.0 } ] }"	The product's band is made of stainless steel, has a mens-standard size, is silver in color and is 2 centimetres wide.
"band: { material:[ { value:""Plastic"" } ], size:[ { value:""Mens"" } ], color:[ { value:""White"" } ], width:[ { unit:millimeters, value:22. } ] }"	The product is made of plastic, has a white color, is 22 millimetres wide and is for men.
band: { size_num:[ { unit:inches, value:36. } ] }	The product's band is 36 inches.
"band: { material:[ { value:""Resin"" } ], color:[ { value:""Red"" } ], width:[ { unit:millimeters, value:25. } ] }"	Band material is Resin, color is Red and width is 25 millimeters.
"band: { color:[ { value:""Black"" } ] }"	The band is black.
"pocket_description: { value:""Deep Pocket"" }"	The product has deep pockets.
"pocket_description: { value:""coin pocket"" }"	There is a coin pocket.
