ASIN	question	candidate	answer	source
B004DJ51HQ	do you ship in the philippines?	we are only able to ship within the us.	these can only be shipped within the us	CQA
B005N0AML4	is this a dual voltage item?	it says 12 volt.	it runs on 12 volt.	CQA
B000BDGANC	what zoob set would be best for a 5 year old girl?	i bought these for my 4 year old granddaughter.she loves them!!	this set works for a four year old girl.	review
B0000CGB3N	what gauge/scale is this set?	i needed to cancel at the last minute because the scale is not given.	it is ho scale.	CQA
B0070ZFMBA	what size pool will be good for a doberman?	comes in three sizes – comes in sizes ranging from small (holds 19.75 gallons) to large (holds 119.25 gallons) for the perfect fit for all pups	this would be a good size fir him.	bullet
B000VO3GPG	can the cart easily turn and maneuver around things?	front, spring-loaded safety wheels pivot 360 degrees, making it easy to maneuver on all surfaces.	it operates like a normal cart only smaller.	Desc
B0072TJMR4	what is the sandbox dimensions: length, width, depth so i may calculate how much sand i need to fill?	this sandpit has benches to sit on and two small tubs to put sand or water in as well to maximize your enjoyment..this kid’s sandbox measures 46½ x 43½“ with a wood seating platform surrounding the entire box.	the dimensions of the box are 46½ x 43½“ and you can fill with sand or water.	OSP
B004S8F7QM	which is funnier - playing the game or reading through these questions and answers?	besides, it caters for up to 20 players which means that more people can join in the fun..the verdict: overall, reviewers agree this is an amazing party game..easy, quick, and hilarious, this is our top pick for adult humor.	thats obbiously subjective but id say playing with others, especially when its their first time.	OSP
B000FH18FY	what age is this appropriate for?	"""this tricycle is perfect for kids aged two to four since it’s easy to get on and off."	this tricycle is perfect for kids aged two to four.	OSP
B001NQHN7S	can it also be used as a stroller?	with a toy vehicle, you can also take a stroll around the neighborhood without taking your bulky stroller.	yes, you can stroll your kids in this.	OSP
B0015GMFLK	the cargo net has ripped due to child use. can a replacement be purchased?	there was a very small tear in the mesh that my son noticed when assembling so he took a photo and is expecting a replacement:)	yes you can order a replacement. not sure if free or have to pay though.	CQA
B000062VU0	did it come with tadpoles? if so how many?	our tadpole arrived alive and is growing like it should!	yes, it comes with a tadpole.	CQA
B008HVM5SY	what voltage does the transformer take? can it accept both 120 and 220v power?	the incubator operates on 12.0v from a main transformer (included), and consumes up to 18.0 watts of electricity.	it runs on 12 volt batteries.	Desc
B007FLQ394	what are the bonus parts?	so far so good and as a bonus, my one came with both black and white body/rotor blades/fins etc.the not so good bit!the controller - yuck!	there are bonus blades and fins.	review
B007HHQ4VI	how do you hang it on a tree limb?	our selection includes plenty of options that can be mounted onto an already existing swing set or hung from your favorite sturdy tree.	it can be hung from a sturdy tree.	OSP
B00DMC6KAC	is this the original?	the original authentic quality safe latexfree silicone bands : rainbow loom products meet us toy safety standards - phthalatesfree, leadfree, cadmiumfree, chromiumfree, mercuryfree, and arsenicfree top quality rubber bracelets bands rainbow loom hook pack	yes, this is the original toy.	bullet
B004S8F7QM	is this appropriate for middle schoolers?	and many of these have been marketed specifically towards adults seeking more mature content in their games.	they are intended for adults.	OSP
B00EXBDWZC	how big is it?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:2.75 }, value:2.75 }, length:{ unit:inches, normalized_value:{ unit:inches, value:2.75 }, value:2.75 }, height:{ unit:inches, normalized_value:{ unit:inches, value:1.54 }, value:1.54 } }	it is 2.75 inches wide and long and is 1.54 inches tall.	attribute
B006WAL3YO	what size of pvc it it? i.e. does it fit/work with 1/2 in. schedule 40 pvc pipe?	in the basket i put the cheapest 1/2 inch pvc (they come in white, red, blue, yellow, green, white being the cheapest).	it is a 1/2 inch pvc.	CQA
B00CP5NSGG	is this the version 2 or first old version?	this is the new version from [...]  it has the led's and rubber feet.	this is the new version.	review
B0072BKZOQ	does it fit the ipad 1?	"compatible_phone_models:  { value:""ipad air"" }"	no, it fits with an ipad air.	attribute
B007HHQ4VI	is the origin made in the usa?	made in usa of us and imported parts.	this item is assembled in the usa with some imported parts.	Desc
B005G14SGU	can real pacifiers fit in their mouth?	the only thing i found wrong with it is that the mouth does't have a deep opening so nothing fits, not even the pacifier.	the mouth doesn't have a deep enough open to fit a pacifier.	review
B00GJBLMCE	what kind of flight times can i expect?	awesome quad flies very nice , about 10 min fly time	you should be able to fly for about ten minutes.	review
B000L8EEPS	what is the shelf box made out of?	"it has a nice, plush design with a shallow bottom and is easy to inflate..the intex pool is included in our list for those who want an inflatable pool made of vinyl material..measuring up at 103"""" x 69"""" x 22"""" and suitable for children aged six and older, this inflatable pool can store 198 gallons of water and is made from safe, tear-resistant materials for maximum durability."	the pool is made of vinyl.	OSP
B00AW8W4XQ	would a 6 year old be able to seat inside and play?	my two year old loves it and he'll sit in it or outside it while playing.	it might be on the upper end of the age range but he should fit in it without issue.	review
B0009WSPRO	are these pieces weighted and is there extra queens?	"handcrafted chessmen are felt bottom and weighted; they are made from hornbeam and sycamore wood; the king measures 4.5\""(11cm), queen 3.66\""(9.3cm), pawn 2.28\""(5.8cm) the elegantly intricate detail of each playing piece is impressive"	they are weighted.	bullet
B00B0DWCT8	is there more than just one color?	"color:  { value:""red/cream/green"" }"	yes, it is red, cream and green.	attribute
B001W30D2O	can i change the name in the same toy ?	my pal scout from leapfrog is a lovable puppy that can be customized with your child's name and favorite things.	yes, you can customize the name.	Desc
B004S8F7QM	if i bought and combined all the expansion packs, would i have a playable game or does the base game have some absolutely essential cards/pieces?	the original box comes with 100 prompt cards for maximum replayability, and there are plenty of expansion packs to keep the fun going..a raunchy and funny party game that’s ideal with large groups of people..cards against humanity is dubbed “the game for horrible people” due to its often-questionable humor that reveals how well you truly know the other players..if you aren’t easily amused by board games, we dare you to try out this option..raunchy, vulgar, and utterly offensive, the ad-libbed phrases you choose to finish funny sentences will either make you cringe, blush, or keel over with laughter..marketed as a party game for horrible people, cards against humanity is essentially a meaner, naughtier, more crass version of apples to apples.	the original box comes with 100 prompt cards for maximum replayability, and there are plenty of expansion packs to keep the fun going.	OSP
B00D7OAOYI	how do you play trouble?	the game’s goal is to be the first to get your pegs from start to home while blocking other players..in this game, players roll the dice by pressing on the plastic bubble, which creates an engaging popping noise.	be the first to move your pegs home while blocking other players-- moves are determined by a throw od the dice.	OSP
B0001VV1GK	would this be a good joint gift for 4-year-old & 19-month-old boys or is it too advanced &/or contain choking hazards for the 19-month-old?	i just purchased this for my son who is 19 months old.	it is good for 19 month olds.	review
B008SP3H0O	can it play regular cds just to be listened to? and does it come with a microphone or not?	it just plays the cd.	it does play regular cds.	CQA
B000PEOMC8	what gauge vinyl is this tube?	"material:  { value:""18-gauge pvc vinyl"" }"	it is 18-guage pvc vinyl.	attribute
B00HNAPNE8	what is the recommended age for this train set?	that said, his 1-year-old little brother insists on playing with anything big brother has, so, under supervision, both boys played together nicely with the train set.	under supervision a toddler can play with these.	CQA
B0028QC50C	how many rares, will there be duplication, card conditions, and mtg sets will they be from?	this is a mixture of many different sets some newer some cards can be from sets from the very beginning of magic.	there is a variety from many sets.	CQA
B00DPK10O2	indoors and outdoors?	for use indoors only due to infrared control.	due to the infrared controls it is for indoor use only.	Desc
B0015399MG	what battery would be required for this product - 6v or 12v?	num_batteries:  { quantity:3, type:aa }	neither; this requires 3 aa batteries.	attribute
B005G14SGU	do they fit newborn clothes?	newborn clothes will fit this doll perfectly as well as other doll clothes.	yes, newborn clothes would fit well.	review
B007GQ0YKC	dimensions of package? and weight?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:28.05 }, value:12.72 }	it weighs 28.05 pounds.	attribute
B0001X2XE2	what size doll does this bed hold?	designed for dolls up to 22 inches: the realistic doll crib is large enough to accommodate just about any doll on the market, including american girl, baby alive, bitty baby and so many more brands.	it holds dolls up to 22 inches.	bullet
B0046TSBUW	does this unit play cds?	i wanted a sound system that would play our cds and records, especially the ones i had from my childhood that i knew my kids would now enjoy.	this unit plays cds.	review
B00DMC6KAC	i was charged $19.00 now it's $15.00 is this common?	most places sell it for $17, which i learned after i purchased this one on amazon for $27.	most places charge around 17 for this and amazon charges more.	review
B00A2HD40E	can this be played with more than 4 people?	2 – 4 players	no, the max number of players is 4.	bullet
B004T1VAT6	what are the dimensions of the laptop, wondering if it is a full size laptop or toy size?	as the picture shows the screen is very tiny for the overall size of the notebook.	the screen is smaller than a notebook.	review
B00005850H	on assembly when the yellow handle was secured with the red pins, one side moved out of alignment with the blue body. how can i fix?	messed up on the assembly and had to makeshift the rod holder because it didn't come with an extra part for screws ups but great product for the price!	you can use a makeshift the rod holder to hold it in place.	review
B00083DD4O	how long is this from tent to end of tunnel?	"this 48"" x 48"" x 42"" play tent and 4 foot tunnel offer plenty of space for kids to wiggle, play and just be silly."	"the dimensions from the tent to end of the tunnel is 48"" x 48"" x 42"" and the tunnel is 4 ft total."	Desc
B000TBU90Q	are there three blue decks and three red decks?	6 decks included, 3 red and 3 blue	yes, there are three red decks and three blue decks.	bullet
B00F4WMAAW	how many times can it be charged before the battery life is significantly reduced?	this kind of battery can only be recharged about 300-400 times.	the battery can be recharged 300-400 times.	review
B00FW78710	does it come with a battery charger?	"included_components:  { value:""1 x mini quadcopter 1 x transmitters 1 x wifi camera 1 x instruction manual 1 x usb charging wire 4 x drone propeller 1 x 3.7v 380mah battery 2 x retaining frames 1 x mobile phone holder 1 x screwdriver"" }"	yes it does.	attribute
B001US4DOK	would this be okay for a 10 or 11 year old girl?	the perfect lego starter set for any girl.	yes, it's perfect for any girl.	Desc
B004ED61D4	will thwy fit nitro stampede?	use traxxas stock and hop-up replacement parts to get the most out of your traxxas rtr vehicles	these fit traxxas rtr vehicles.	bullet
B00BGYRJ3U	did i just read max jumper is 100 pounds??	max user weight 100 lbs.	yes, the max user weight is 100 pounds.	bullet
B00000J0JF	i see this game is great for kids, but i have a 14 and 11 year old.  is it a game that is appealing to the older child and adult?	it is suitable for kids aged 7 and up..a great game of strategy for kids.with over 20 million games sold around the world, this classic game is different every time you play.	this game is suitable for kids aged seven and up.	OSP
B001SN8GF4	is this an adult game?	telestrations after dark is the adults only version of the telestrations - everything's better after dark.	yes, it is an adult game.	Desc
B00657CW9Y	can it hold / catch larger bull frogs?  is it strong enough?	this is sturdy enough to clean leaves from the spa, and catch the birds the cat lets in to fly around in the house!	it is strong enough to catch birds in the house.	review
B0001YH03U	does the ladder connect to the bed or just lean against it?	the one thing that ii didn't realize by just looking at the photo is that the ladder is not attached to the bed.	the ladder does not actually attach to the bed.	review
B00BBVZAYS	what age is this doll good for, like for 5 moths is ok or is better for 1yr old?	i have each of my 1 year old nieces this doll and they absolutely loved it	this works for 1 year olds.	CQA
B0070ZFMBA	what are the dimensions of the large pool?	i never took a tape measure to it but just by looking at it 47 diameter is measuring from one side to the opposite side across.	it measures about 47 inches in diameter.	CQA
B00F4WMAI4	what kind of batteries does it take & how many?	3.7v li-poly battery	this uses a 3.7v lithium poly battery.	Desc
B00F5Y4C7I	can this attach to the glitter glide castle?	i think so...i don't own this, but the glitter glider castle box shows this as an additional attachment to purchase.	its purchased seperately but does attach to it.	CQA
B001UE85CU	does this vechile have the plastic floor board you can take in and out like the red cozy coupe??	new features include removable floor and a handle on back for parent-controlled push rides.	yes, it has a removable floor.	Desc
B000058TJ3	is each chamber filled by separate valve?	also, each chamber has its own valve so you can easily adjust the air.	each chamber has it's own valve.	CQA
B00CN3RG5Y	is this for small dolls?	small doll anna is dressed for the cold, with a removable skirt and cape to add extra layers.	yes, it is for small dolls.	Desc
B00657CW9Y	the net has a 14 inch diameter or circumference?	its accommodating 14-inch diameter and roomy 48-inch net make corralling insects and small creatures simple.	it has a 14 inch diameter.	OSP
B00GSNWB5K	what is the range of the video transmitter?	fpv video range up to 100 meters!	the range is up to 100 meters.	Desc
B000L8EEPS	how many gallons of water fit in the pool?	capacity:  { unit:liters, value:770. }	203.4 gallons.	attribute
B00CFLMQTU	are there any parts of this doll that are bendable? is she anatomically correct? does she come with all of the clothing shown in the pictures?	poseable arms, legs and head // jointed at the shoulders, hips, and neck so you can rotate the legs and arms when adding and removing doll's clothing.	the doll has poseable arms, legs and head.	bullet
B002F9NH4A	so does it come with a tool belt?	"included_components:  { value:""vest with tool belt"" }; { value:""hard hat"" }; { value:""goggles"" }; { value:""hammer"" }; { value:""saw"" }; { value:""name tag"" }"	yes, a tool belt is attached to the vest.	attribute
B00BTTARMC	is this a decent size for a 5 yr old, or more toddler size?	it was easy to put together and great size for my 2 year old	it is a great size for a 2 year old.	review
B0006GUY0Y	can you use liquid chalk on the black surface of the table?	i love that it's chalkboard table top .... only i recommend using real dust chalk.	i recommend using real dust chalk.	review
B00HNAPNE8	do these pieces fit under the older traditional brio bridges?	they are compatible, with brio trains, but cost much less.	they are compatible with brio trains.	review
B002HKCEAA	does the boat come with the fishing tools?	boat, the rc fishing pole, 7.2v-1800mah boat battery, pistol grip transmitter w/batteries, wall charger, boat stand, extra propellers, fishing line, bobber, and fishing hook included	yes, the boat comes with the fishing pole.	bullet
B0014WO96Y	is this good for a (educationally) special needs 15 year old?	recommended for ages 9 and up.	yes it would be a great fit for them.	Desc
B0006B2Q50	how many aaa batteries does this require?	requires 3 aaa batteries – not included.	it needs 3 aaa batteries.	bullet
B000GUGY1S	how well does this work on a road surface and a concrete surface?	the 83a refers to the hardness of the material the wheel is made from, this one would do well on a driveway or side walk as they are designed for pavement.	it will do very well on a driveway or sidewalk.	CQA
B00CI6J5JQ	does this kit come with paper?	this premier art set has 140 pieces--crayons, colored pencils, markers, and drawing paper--all organized into a durable storage case that you can bring with you.	yes, it comes with drawing paper.	Desc
B008AZB00G	is this bear suitable for babies and toddlers??	this stuffed animal is the ideal choice for those ages three and up..what's better than giving a loved one a teddy bear?	no, it is suitable for children ages three and up.	OSP
B007HHQ4VI	how to hang from tree?	mine hangs on a large tree limb by using cargo straps.	you can hang it on a large tree limb by using cargo straps.	review
B00026ZEDK	does any of the paint sparkle?	paints were great, glitter was ok - had to apply a lot of layers to build up.	yes, there is some glitter in some of them.	review
B001U0OWTO	is this ok for a 6 years old that is interested in learning how to play guitar?	nylon strings - safe & easy for children	it is good for children.	Desc
B00592BOAO	do the stove knobs make a clicking sound when turned?	the doors on the appliances open and close and many of the knobs turn and click as well.	yes, they make a clicking sound.	OSP
B003GFCUC2	i am looking into using these as centerpieces with them in the bottom of a vase full of water, a silk flower and a floating candle. good idea or no?	you'd want to drain most of the water and leave some only at the bottom near the cut stem.	that's a great idea to use them for decorating.	CQA
B00C6Q1Z6E	"is this a 12"" doll?"	she is about 12 inches tall.	the doll is about 12 inches tall.	CQA
B000KHZ044	so, i've found the valves, but can't get a pump or compressor to pump air into the valve. what am i doing wrong?	squeeze the bottom of the valve while putting air in....its a safety valve so the air won't come out if the cap is off.	try squeezing the bottom of the valve while putting air in, its a safety valve so the air won't come out when the cap is off.	CQA
B00AG8CWAW	does this come with the the little balls or i have to buy it separate ?	"fabric_type:  { value:""minimum 500 jumbo 3\"" balls required, not included & sold separately"" }"	you have to buy the balls separately.	attribute
B000YFSZU8	is this real leather?	"fabric_type:  { value:""leather"" }"	yes the telescope has real leather.	attribute
B0016NAA32	does it have a stand/display mount?	the saucer section separates from the engines, and both sections come with their own display stands.	yes it comes with a display stand.	Desc
B002APFT8G	the picture shows a blue outfit but the description says pink.   i want blue how can i be sure i get a blue caucasion boy?	the doll is cute, dressed in a pink jumper with a hat.	the doll has a pink outfit.	review
B00DAIZGTE	is a 10 year old too old for this?	believe it or not when the older grandkids ( 12 and 14 ) come over they sit and build with them.	12 and 14 year olds play with these as well.	CQA
B000066SW0	"do the 3 1/8"" balls have a hole in them at all?"	if the balls get even a small pin hole in them, as expected, they will no longer perform the way they should.	no, the balls should not have holes in them.	review
B00JAY4CZ6	can the gimbal be used with a phantom 1?	the zenmuse h3-3d 3-axis gimbal for gopro hero3/3+/4 from dji is a camera stabilization device that is exclusively for the dji phantom 2 quad copter.	it is exclusively for the phantom 2 and not designed for the phantom 1.	Desc
B001UZHASE	how can i order the disc with the satellite in it ???	you can order it from miller engineering and ship to the uk	you can order it from miller engineering.	CQA
B000S5OWCO	what are the color names that are included?	here are all (10) of the colors: white; black; yellow; orange; brown; scarlet; purple; violet; cobalt blue & emerald green.	the colors are white, black, yellow, orange, brown, scarlet, purple, violet, cobalt blue, and emerald green.	CQA
B00HN2BXUY	is this game multilanguage or just in english ?	language:  { type:unknown, value:english }	the game comes in only english.	attribute
B005EF15Q4	how long would it take to charge a 2s lipo battery?	started off charging nimh and it worked great.. took about 56mins to charge a 1200 nimh.	it takes about 56 minutes to charge.	review
B003Y7PLG4	how long does the battery last?	running time: 1-2 hrs	battery lasts 1-2 hours.	Desc
B007AADX98	does the mesh get torn by claws?	our dog has some claws (very noticeable when he comes swimming at us to hold him), and has not damaged the float at all.	my dog has some claws but has not damage the float.	CQA
B00FZ98E6I	how many motors are there?	package including 1 * body shell + 4pcs rubber feet 4 * spare blades set (16 pieces) 1 * spare battery 2 * motors (1 clockwise, 1 anti-clockwise) 2 * led lights	there are two motors in the package.	Desc
B00000IWD0	does this game sorry come in a disc form? so i can play it on the computer?	kids need games that are interactive and not on the computer	no, this is not on the computer.	review
B006QKTGL2	the descriptions states product is 1 lb.  is this true?  looking for a travel american mah jongg set.  would this set work well for that?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:1. }, value:1. }	the product does weigh 1 pound.	attribute
B00BGAA3S2	i own a ps4 slim will it work on the ps4 slim? and will it work to stream on youtube too?	"hardware_platform:  { value:""playstation 4"" }"	this works with a ps4.	attribute
B007BDMHVE	what are the dominos made of?	"the  ""trainyard"" is a cheap plastic instead of wood and does not have a recessed area for the lead domino as do other sets of comparable price."	the dominos are made out of cheap plastic.	review
B000VN5ZLA	what is the weight of the package?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:2.34 }, value:1.06 }	this weighs 2.34 pounds.	attribute
B00CWER3XY	what all does it include?	lego mindstorms ev3 is built with 601 pieces and includes the intelligent ev3 brick, 3 servo motors, plus color, touch and ir sensors.	it includes the intelligent ev3 brick, 3 servo motors, plus color, touch and ir sensors..	bullet
B000BVDEZG	does this set have jokers?	the tiles are in four different colors numbered from 1 to 13, with each color appearing twice, plus two joker tiles.	yes, it includes two joker tiles.	Desc
B00CFLMQTU	where is this doll made?	100% made in spain, ready and prepared to visit grandma’s house - complete with warm pink blanket, pretend pacifier and pacifier holder, birth certificate and bottle	la newborn soft body doll is 100% made in spain.	bullet
B00008W72D	its good for a 6 year old?	"age_range_description:  { value:""3 - 8 years"" }"	yes, it is appropriate for ages 3-8.	attribute
B00104MFRG	are the cards in english?	all cards are authentic in english and in near mint condition.	yes, they are in english.	Desc
1933054395	what is the object of the game?	"""the verdict: easy to learn, inclusive for all ages, and endlessly fun..the verdict: perfect for kids, and short rounds allow you to play several times in one sitting..the rules of the game are simple: players build lines with tiles that match the color and shape of those on the board."	players build lines with tiles that match the color and shape of those on the board.	OSP
B00DWXUYN0	does this case come with a wrist strap?	includes a carrying strap, an extra stylus holder, and an elastic strap for securing the system	yes, it comes with a carrying strap.	bullet
B007WFSGMU	what is inside of these?  are they filled w stress ball beads or foam?... or?	now the cotton stuffing is out and it's not very useful.	these are filled with cotton stuffing.	review
B00005850H	does steering wheel rotate the wheels?	the steering wheel does not turn the wheels unfortunately, and the car has a horn but does not beep or squeak like our 1 year old thinks it should.	the steering wheel does not turn the wheels.	review
B0084XZE7E	is there one for boys?	i bought this for my 7 year old, but all of the kids 7-14 (both boys and girls) had fun with the tape.	this was bought for a 7 year old, but all of the kids 7-14 (both boys and girls) had fun with the tape.	review
B001BS3FHU	will this product get hard over time?  meaning how long will it last, even if you don't play with it often?	it was neat, but the putty is so hard and thick it takes like 10 minutes to absorb the magnet.	not sure but its already thick for a pitty as is.	review
B00657CW9Y	the net has a 14 inch diameter or circumference?	this is 14 inches across.	this is in diameter.	CQA
B000EULZDM	how many dominos are included?	includes: 91 dominoes, 9 trains, score pad, easy to read instructions and aluminum carrying case	there are 91 dominoes included.	bullet
B008SP3H0O	can it play regular cds just to be listened to? and does it come with a microphone or not?	the machine would not play any type of cd at all... cd, cd-r, cd-rw, cd-g.	it doesn't play cds.	review
B002IUFSPM	what is the age group for this game?	"age_range_description:  { value:""10 years"" }"	this game is intended for ages seven and up.	attribute
B002S4Y4XA	can you put it in no a bathtub ?	the doll is water-friendly too, so children ages 2 or older can safely play with her in the bathtub.	these dolls are water-friendly and can be played with in the bathtub.	Desc
B008DJDUPM	i am reading mixed reviews regarding how this does on soft sand. spending the summer in huntington beach, ca. anyone tried these out on hb sand?	wagon work great and is ok for solid ground or earth, but not beach sand.	this doesn't work well on beach sand.	review
B001TEWWWU	does baby alive fit. in it?	the doll pram and stroller is compatible with most dolls up to 22 inches including american girl, bitty baby, wellie wishers, our generation, glitter girls, madame alexander, my life as, adora, baby alive, and many more brands!	you can fit babies up to 22 inches in it.	Desc
B004HKQI9G	does it come with floorboard ?	durable ride-on truck with a drop-down tailgate and a removable floorboard for growing toddlers	the truck has a removable floorboard for growing toddlers.	bullet
B0088ALY0O	how many people can play all the different versions?	"number_of_players:  { value:""4"" }"	up to four people can play.	attribute
B005JFNE8G	the descriptions says first expansion, but the picture displays the second expansion?	the first official expansion for cards against humanity, featuring 80 brand-new white cards, 20 brand-new black cards, and, for the first time, blank cards which will allow you to seamlessly add your own inside jokes to the game.	this is the first official expansion for the game.	Desc
B003UNWV60	does talk spanish?	language:  { type:unknown, value:english }	only the english language is used.	attribute
B004M2BINA	how does this atv handle dry and wet grass?	monster traction system drives on hard surfaces, wet grass, and rough terrain	its monster traction system is designed to drive on surfaces including wet grass and rough terrain.	bullet
B00F4WMAI4	does the package include the controller too ?	includes_remote:  { value:true }	it includes the remote controller.	attribute
B005KUL00O	what size lag screws did you use to secure the wood into the bracket?	you'll need 28 2-1/2 x 5/16 lag screws for two (2) brackets plus the same number of flat washers.	"it will need 2-1/2"" x 5/16"" lag screws."	CQA
B005FIFJW6	does this truck come packaged in a box that can be gifted?	no box or protection and because of that it had little scratches on the top of the roof.	no, it doesn't come in a box that can be gifted.	review
B000066SW0	how many balls would you say you need to fill a small kiddie pool?	i have the intex inflatable baby pool with the inflatable attached sunshade, (blue and white) and i need 200 balls to fill it.	it takes 200 balls to fill it.	review
B0045O75AU	how tall is this fire station?	"38.25"" x 10.5"" x 26.5"""	"it is 26.5"" tall at its highest point."	Desc
B00C3VVN0U	is it brushed or brushless?	both, main and tail motors are regular brushed motors.	it has a brushed motor.	CQA
B00C2OAPA2	can you open the windows?	two large mesh ventilation panels and mesh windows allow airflow, even when the door flaps is closed.	no, you cannot open the windows.	Desc
B005DPWECE	does this kit come with the bottle?	"included_components:  { value:""all parts needed to build water rocket, instructions"" }"	the kit comes with all parts needed to build the water rocket.	attribute
B0043NVU0Y	does this stroller fold down?	easy to fold.	yes it does. very simply too.	bullet
B009XDJI9Y	how long are the string of lights and how many tardises(?) are there on one strand?	throw a true doctor who whovian party with this 9ft long tardis string lights.	the string is 9 feet long.	Desc
B000PEOMC8	how can i get a replacement on the cap that seals the tube?	if you purchased them through amazon, i would contact them about getting a replacement for a defective product.	contact amazon about getting replacement parts.	CQA
B00005850H	does the yellow back come off?	i don't think it is intended to come off.	no, the yellow back is not intended to come off.	CQA
B009ACK5JA	what's the appropriate age for this?	soft cover book is just ok - for maybe an eight year old, but way too detailed to keep a younger child's attention.	it is good for an eight year old but not for younger kids.	review
B003Y7PLG4	the battery is lithium?	battery:  { cell_composition:[ { value:lead_acid } ], weight:[ { unit:grams, value:2154.56 } ] }	the battery is lead_acid not lithium.	attribute
B004V3PS72	how do we make ours have suction?	"""moms love dyson, and kids will love this scaled-down replica that actually picks up dust and debris..unlike most of the competition, this model creates genuine suction that captures small bits of debris, so it allows your child to assist with household chores..most youngsters like to imitate their parents from an early age, so encourage your offspring to do so with one of these toy vacuums."	it comes out of the box functional.	OSP
B00000J6JX	many previous reviews report a flimsy stand.  do you think the problem has been addressed?	the stand looks cheap and the printed paper is not lined up well.	the stand looks cheap.	review
B00HN2BXUY	is there real coding and a real robot turtle, or is it simulated by using the card and moving a turtle card?	inspired by the logo programming language, robot turtles lets kids ages 4 and up write programs with playing cards.	there is real though simplistic coding involved.	bullet
B00BP6HNR6	are the tires rubber or plastic??	"material:  { value:""plastic"" }"	the tires are plastic.	attribute
B001NQHN7S	do the wheels turn?	cozy rolls on rugged, durable tires, front wheels spin 360 degrees; made in usa	yes, the front wheels spin at 360 degrees.	bullet
B00BTTARMC	do you have this in the expresso color?	"color:  { value:""pastel"" }"	the laundry playset comes in pastel colors only.	attribute
B00009YEGL	how do i know if i am getting a 5ft giraffe?	your little one will love to hug and snuggle with this one..measure your child's growth when you take pictures of him or her next to the melissa & doug giant giraffe stuffed animal, 4-feet..this towering giraffe is sure to impress your little ones with every one of its intriguing features..this 4-foot tall stuffed giant giraffe has a soft plush coat.	the giraffe is 4-foot tall.	OSP
B005LAZDMY	does the seat slide down at all when the bike is in use or does it stay out if it’s tightened properly?	the seat will firmly stay in place when you tighten the lever.	the seat stays firmly in place when you tighten the lever.	CQA
B00F4WMAAW	hi i just bought one for christmas and i'm looking for battery type. what kind of batteries does it use?	battery: 3.7v 150mah li-poly.	it uses a 3.7v 150mah li-poly battery.	Desc
B00JAY4CZ6	is this plug n play for the phantom2 or is setup needed?	electronically, the gimbal is designed to operate plug and play with the phantom 2; however you may or may not require additional mounting hardware depending on which version of phantom 2 you have.	it is plug n play.	Desc
B000NOU54O	could a smart 5 year old use this microscope?	"this is definitely ""entry level"" and will have to do for the in between kids, ages 6-12."	this is really for kids 6 and older.	review
B000058TJ3	does it have a plug?	"""the intex inflatable pool features extra-wide sidewalls for added comfort and support, along with a drain plug that’s included."	this swimming pool has a drain plug.	OSP
B00C6Q4HEQ	is this a 12 inch doll?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:2.25 }, value:2.25 }, length:{ unit:inches, normalized_value:{ unit:inches, value:5.5 }, value:5.5 }, height:{ unit:inches, normalized_value:{ unit:inches, value:12.75 }, value:12.75 } }	it is 12.75 inches tall.	attribute
B00FIX7ZWK	what are the sizes of the blocks?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:7.1 }, value:7.1 }, length:{ unit:inches, normalized_value:{ unit:inches, value:12.7 }, value:12.7 }, height:{ unit:inches, normalized_value:{ unit:inches, value:6.7 }, value:6.7 } }	"the blocks measure 12.7"" x 7.1"" x 6.7"""	attribute
B002S4Y4XA	is her body cloth or silicone ?	he  has  a full  vinyl  body and  is  weighted  to  a newborn weight.	the body is vinyl.	review
B00CC52O4Q	in the details section it says 6 lr44 batteries but in the question section someone said d&aaa so which does it take?	num_batteries:  { quantity:3, type:lr44 }; { quantity:4, type:d }; { quantity:3, type:aaa }; { quantity:3, type:product_specific }	it requires 3 ir44 batteries, 3 aaa batteries, and 4 d batteries.	attribute
B0037UP9MY	does it seem like it is made from non-toxic materials?  pvc-free, phthalate free, etc?	i love melissa and doug toys as most are non-toxic.	most melissa and doug toys are non-toxic.	review
B0037LF3N8	do these smell like real pooop,,??	very smelly	the product actually is very smelly and does smell like poop.	bullet
B0009F4YR6	how much sand does the table hold?	with a capacity of up to 40 lbs of sand (not included), this sand table also features a molded cover that doubles as a sand protector and die-cast car race track.	table holds 40 pounds of sand.	Desc
B00F4WMAAW	how long once its charged does it last?	flying time: about 6-8 minutes.	flying time once charged is 6-8 minutes.	Desc
B001E747X4	can the tiles stand up or do you need a tray?	the high-quality pieces can stand up like regular-sized dominoes..this set of 91 dominos is designed to be taken with you..there's a game that's played with dominoes that has a peculiar name: the mexican train game.	the tiles stand up.	OSP
B000BMYWYC	what materials is your product useful?	plastic cement can be used to fill and seal openings in concrete, wood, or metal.	it is useful on concrete, wood, or metal.	OSP
